"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.072828498172656575e+00,5.400688507032036512e-01,4.841272966766358432e-01,1.678752629450590839e-01,nan,nan,nan,nan
1.189774010447149477e+00,5.891043344524345970e-01,4.841272966766360097e-01,1.720649950487493918e-01,nan,nan,nan,nan
1.293856707499871028e+00,6.279775515832672905e-01,4.841272966766359542e-01,1.773554562046825434e-01,nan,nan,nan,nan
1.333089568408744707e+00,6.582907443898157185e-01,4.841272966766358432e-01,1.757625107800229181e-01,nan,nan,nan,nan
1.312934863989809076e+00,6.679276040232033917e-01,4.841272966766358987e-01,1.813133554028273364e-01,8.543570056831012449e-01,1.133088745169609085e-01,4.841272967241753711e-01,7.717345679976259781e-03
1.310514657643677250e+00,6.881293954129497070e-01,4.841272966766357877e-01,1.766097385166840450e-01,8.312364742657631922e-01,6.049939837908259455e-02,4.841272966766491659e-01,8.437153598811322763e-03
1.299814380886969989e+00,7.144196239356096489e-01,4.841272966766357877e-01,1.685420112138430460e-01,8.189248066892269584e-01,8.683245295799288388e-02,4.841272966766438368e-01,1.207193032234136522e-02
1.256048065322293850e+00,7.425184890651774783e-01,4.841272966766357877e-01,1.597327064770062144e-01,8.048463653363128190e-01,1.422561671639214764e-01,4.841272966766357877e-01,1.654693253689130950e-02
1.188193501194971802e+00,7.744680799347887223e-01,4.841272966766357877e-01,1.341913034643195668e-01,7.940677279076523432e-01,1.990041639257975059e-01,4.841272967283367090e-01,2.102934417653926774e-02
1.054093032210141834e+00,7.743718572776413511e-01,4.841272966766412833e-01,9.885075266130190219e-02,7.638649249372205796e-01,2.422804805990035892e-01,4.841272966773441655e-01,2.756165333121522731e-02
9.376656805393276395e-01,7.565781447190357278e-01,4.841272966766367314e-01,7.636864079135630146e-02,7.189367568732787372e-01,2.987610061690670338e-01,4.841272966766357877e-01,3.085069148799008537e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.057891346061429205e-01,4.329153878903570507e-01,4.841272966766358432e-01,3.620634136304708844e-02
nan,nan,nan,nan,5.385505743592932104e-01,5.068542915725205988e-01,4.841272966766662078e-01,3.964959884379042065e-02
nan,nan,nan,nan,4.705966964122147433e-01,5.934572553102878123e-01,4.841272966767785069e-01,3.939880763583576001e-02
nan,nan,nan,nan,nan,nan,nan,nan
