"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.237329913007700233e+00,5.146030351175445716e-01,4.601473944091805102e-01,2.090953216645372592e-01,nan,nan,nan,nan
1.364889012297349824e+00,5.604738798522035381e-01,4.601473944091806767e-01,2.075698702423170727e-01,nan,nan,nan,nan
1.476916691712890195e+00,5.977331412816342393e-01,4.601473944091801771e-01,2.072969526836236365e-01,nan,nan,nan,nan
1.497535925696189985e+00,6.169248941951270826e-01,4.601473944091798995e-01,2.065336568483483737e-01,nan,nan,nan,nan
1.469614482768502040e+00,6.194077280592654722e-01,4.601473944091802326e-01,2.134966809144001887e-01,9.561744492889575620e-01,1.263897453157818984e-01,4.601473945601141646e-01,5.338310794453374371e-03
1.467938704529953675e+00,6.332222854406304169e-01,4.601473944091805102e-01,2.168253955789406218e-01,9.329231507409899704e-01,7.702245183163196340e-02,4.601473959061183616e-01,5.985133460893176174e-03
1.463190642874572012e+00,6.529948713240893987e-01,4.601473944091806212e-01,2.152264761204326082e-01,9.207737174600434393e-01,9.787740131380055775e-02,4.601473952380135124e-01,1.214824232770536985e-02
1.431487294041055902e+00,6.701638536314000749e-01,4.601473944091803991e-01,2.100189632990686617e-01,9.123070171340560419e-01,1.437331380995359176e-01,4.601473944091797330e-01,1.367034741909512775e-02
1.377851853829781481e+00,6.823337945375547164e-01,4.601473944091798995e-01,2.018465111009082602e-01,8.999250875998945354e-01,1.937235884311029610e-01,4.601473944095340607e-01,1.711345416461234822e-02
1.289946889143371411e+00,6.876894934820504401e-01,4.601473944091797885e-01,1.861846345409421677e-01,8.735374731800521486e-01,2.333189621140112635e-01,4.601473944092638324e-01,2.432803042618048722e-02
1.197260211545201569e+00,7.096622889615450402e-01,4.601473944092082102e-01,1.260204135715075613e-01,8.293565163870852963e-01,2.784572327475696718e-01,4.601473944091797330e-01,2.806411438869521602e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.314684205910215731e-01,3.892397541276836903e-01,4.601473944091797330e-01,3.730778279077074516e-02
nan,nan,nan,nan,6.621597811787299781e-01,4.405434318278504402e-01,4.601473944091797330e-01,3.793007874273574692e-02
nan,nan,nan,nan,5.896372597968282392e-01,4.996388331690884699e-01,4.601473944091799551e-01,3.963188871440541383e-02
nan,nan,nan,nan,nan,nan,nan,nan
