"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.898101680221090604e+00,6.891516070891620105e-01,3.099931614303590988e-01,4.235565326533525243e-01,nan,nan,nan,nan
3.739821677967456015e+00,7.194265234336632009e-01,3.099931614303593208e-01,4.350424679420847318e-01,nan,nan,nan,nan
3.493895113179612988e+00,7.326261319856540721e-01,3.099931614303589322e-01,4.267173333052438067e-01,nan,nan,nan,nan
3.260379177801218997e+00,7.489641742462072038e-01,3.099931614303589322e-01,4.236412104694676217e-01,nan,nan,nan,nan
3.036981725242777763e+00,7.678580856988600489e-01,3.099931614303589322e-01,4.182346079214059875e-01,2.650576296154689704e+00,1.715907347020277918e-01,3.099931614303613192e-01,1.037632303647894293e-02
2.823104016749382161e+00,7.911674695073506181e-01,3.099931614303589322e-01,3.986537208830443491e-01,2.487018923674508386e+00,2.110248498568428333e-01,3.099931614303589322e-01,2.148433702175796961e-02
2.615534671869535810e+00,8.180514502617217687e-01,3.099931614303589322e-01,3.611684024987769082e-01,2.325665331911657585e+00,2.423802664211466840e-01,3.099931614303589322e-01,2.749741648296189986e-02
2.410447421511145993e+00,8.504048509618139517e-01,3.099931614303589322e-01,2.933468927868077558e-01,2.089641373860884777e+00,2.910548334073582155e-01,3.099931614303589322e-01,2.623834909413209557e-02
2.063694393064483990e+00,8.677793403650686521e-01,3.099931614303933491e-01,1.934787245844692694e-01,1.780985186172812318e+00,3.123932079501089976e-01,3.099931614303589322e-01,2.406130180107025202e-02
1.682551378378271512e+00,8.941525751575142289e-01,3.099931614303589322e-01,1.196809723125713126e-01,1.496898317864751027e+00,3.362422801495367763e-01,3.099931614303589322e-01,2.443641615165328615e-02
1.277097097825905969e+00,8.462468769227985410e-01,3.099931614303593208e-01,1.349183263959105594e-01,1.241849064538414815e+00,3.887016374082249426e-01,3.099931614303589322e-01,3.115610443493353754e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.009791739782641473e+00,4.871722194334623945e-01,3.099931614307969152e-01,3.439786040809512252e-02
nan,nan,nan,nan,8.301252245526699047e-01,5.176509189004946387e-01,3.099931614303589322e-01,4.368243396468234757e-02
nan,nan,nan,nan,5.716006234964325916e-01,5.014939083692371291e-01,3.099931614303673144e-01,6.909656758255297571e-02
nan,nan,nan,nan,nan,nan,nan,nan
