"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.408765517379116483e-01,6.615511135084766181e-01,2.147220508956909635e-01,7.543753978258399551e-02,nan,nan,nan,nan
3.396240292164180441e-01,7.090746621893516677e-01,2.147220508956932394e-01,7.414106923663109361e-02,nan,nan,nan,nan
3.355308318943527879e-01,6.933632116930154021e-01,2.147220508956909357e-01,8.158732584507935592e-02,nan,nan,nan,nan
3.399092415457891647e-01,6.948118894225207010e-01,2.147220508956909357e-01,8.912590930142953727e-02,nan,nan,nan,nan
3.506757904817081606e-01,7.174326344885572082e-01,2.147220508956964313e-01,9.252416130940593897e-02,2.334150267717123861e-01,3.332222710356853579e-01,2.147220513593355862e-01,1.007003856634604462e-02
3.489412115235399070e-01,7.241029760978970886e-01,2.147220508956962648e-01,9.910557652318534305e-02,2.405208686099090942e-01,3.898764060688155175e-01,2.147220512202524245e-01,1.144107056629957604e-02
3.473951117502174779e-01,7.354335846846393743e-01,2.147220508956957097e-01,1.018262964121879471e-01,2.441224691654286794e-01,4.172350014321886680e-01,2.147220508956909357e-01,2.041407396442519034e-02
3.461709383404961704e-01,7.524739846246251140e-01,2.147220508956945995e-01,1.028618244478493315e-01,2.333756188811234589e-01,4.092128417456527001e-01,2.147220508956909357e-01,2.197112867093051550e-02
3.443546540509750953e-01,7.779544701062502954e-01,2.147220508956923513e-01,9.666251668948820652e-02,2.212008275003939373e-01,4.221757266640128736e-01,2.147220508956909357e-01,1.763143844443543912e-02
3.413909774112753315e-01,8.111501911504189755e-01,2.147220508956911300e-01,8.511010459260547056e-02,2.060635511859468805e-01,4.076778142415869999e-01,2.147220508956909912e-01,8.832316291441185199e-03
3.392921032466838516e-01,8.475745139351841262e-01,2.147220508957320140e-01,6.114704151762272166e-02,2.000945664700962134e-01,4.119023116611457702e-01,2.147220508956911578e-01,1.351659668231365401e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.790828658466817047e-01,4.522798726905133404e-01,2.147220508956914076e-01,1.855982687581600801e-02
nan,nan,nan,nan,1.667589087361009970e-01,5.858671819747159892e-01,2.147220512918376900e-01,2.522889936045685788e-02
nan,nan,nan,nan,1.600975652019094586e-01,8.861344715437912134e-01,2.147220508956909912e-01,3.989344469351262940e-02
nan,nan,nan,nan,nan,nan,nan,nan
