"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.937070702845605341e-01,6.326079205271543104e-01,2.975304262542725620e-01,1.603429459425261827e-01,nan,nan,nan,nan
8.942505678043900508e-01,6.770197852362018764e-01,2.975304262542725064e-01,1.497813084345798462e-01,nan,nan,nan,nan
8.845994515827073634e-01,6.981910074969328583e-01,2.975304262542725064e-01,1.448823370780684683e-01,nan,nan,nan,nan
8.575379308149482238e-01,7.115580966026249232e-01,2.975304262542725064e-01,1.416632608654097014e-01,nan,nan,nan,nan
8.241297082204178670e-01,7.221385711460115431e-01,2.975304262542725064e-01,1.393818103536279551e-01,6.707049873806080198e-01,2.407150593570156760e-01,2.975304262542725620e-01,1.199021679961007752e-02
7.897643115042052298e-01,7.339195719742500623e-01,2.975304262542725064e-01,1.353675615370417140e-01,6.495694583847733128e-01,2.645625014750851989e-01,2.975304262542725064e-01,2.476379731041665477e-02
7.535561479939656415e-01,7.504813033400000721e-01,2.975304262542725064e-01,1.287498677590585006e-01,6.231383706311413029e-01,2.845229111421129775e-01,2.975304262542725064e-01,2.395170455031661594e-02
7.169447962495770765e-01,7.759913977855511513e-01,2.975304262542725064e-01,1.175023839315606916e-01,5.942300835330764919e-01,2.992991854905204807e-01,2.975304262542725064e-01,2.100575525732659155e-02
6.701316069308947965e-01,8.043847519147071523e-01,2.975304262542731171e-01,1.032025525233587621e-01,5.691533323789440546e-01,3.296853882030093552e-01,2.975304262542725064e-01,2.198426870033373670e-02
6.126899625966070184e-01,8.136891025988787218e-01,2.975304262542750600e-01,8.707350322927136232e-02,5.295470985374522987e-01,3.533985210055352599e-01,2.975304262542725064e-01,2.095261640635047440e-02
5.365821435761438662e-01,7.703561972565114990e-01,2.975304262543508327e-01,8.656711358277525969e-02,4.883820463335777906e-01,4.026506029778706419e-01,2.975304262542725064e-01,2.107751940099352947e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.051334812240309780e-01,5.469938211464301370e-01,2.975304262542725064e-01,3.031256429638999605e-02
nan,nan,nan,nan,3.470243419244522509e-01,6.203389882675978129e-01,2.975304262542727285e-01,3.961619708147182117e-02
nan,nan,nan,nan,3.065058199847459641e-01,7.296928347289199923e-01,2.975304262542766698e-01,4.580709308475047759e-02
nan,nan,nan,nan,nan,nan,nan,nan
