"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.957431008029185238e-01,6.810639191483389698e-01,2.121756212615966974e-01,1.953820054950007323e-01,nan,nan,nan,nan
8.906147596545208600e-01,7.476518615284842850e-01,2.121756212615966974e-01,1.805255631451421483e-01,nan,nan,nan,nan
8.815140444098428230e-01,7.832461354195797698e-01,2.121756212615966974e-01,1.708951784158710963e-01,nan,nan,nan,nan
8.608599710801196903e-01,8.098186298357585855e-01,2.121756212615966974e-01,1.665278618548008127e-01,nan,nan,nan,nan
8.238583254461651073e-01,8.265630150635899787e-01,2.121756212615971415e-01,1.613652827550982327e-01,7.422249366700572892e-01,3.622317063969838769e-01,2.121756332121974009e-01,1.710267792097025031e-03
7.875964678396623064e-01,8.455187498906755472e-01,2.121756212615966974e-01,1.597315793294269426e-01,7.274899127161972290e-01,3.861085023587587095e-01,2.121756212617173787e-01,9.098796661389588203e-03
7.472972037882964491e-01,8.705326729290168153e-01,2.121756212615966974e-01,1.552217721544873197e-01,6.959523020185169884e-01,4.096833516454229107e-01,2.121756212615969472e-01,1.343871973699082255e-02
7.070216152810343546e-01,9.075612479863803816e-01,2.121756212615966974e-01,1.470512638944291295e-01,6.557242342993497841e-01,4.314475569022494517e-01,2.121756212615966974e-01,1.338581514930526489e-02
6.650018962996281369e-01,9.569455331003415832e-01,2.121756212615966974e-01,1.275010367524629096e-01,6.152531332032211697e-01,4.529479749553725343e-01,2.121756212615967530e-01,1.847979209719179464e-02
6.079396450555767384e-01,1.012492898613574610e+00,2.121756212615966974e-01,1.015820406588989339e-01,5.759372618810358890e-01,4.823140249110971500e-01,2.121756212669015373e-01,2.402306665036450795e-02
4.877342877004676724e-01,9.234675263863448835e-01,2.121756212615970028e-01,1.046053440353232195e-01,5.264575854543046551e-01,5.076414997213031244e-01,2.121756214369192040e-01,2.784651523207933368e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.178000684457288672e-01,6.539072046493827894e-01,2.121756212615966974e-01,3.443570831941582255e-02
nan,nan,nan,nan,3.295936044880013460e-01,7.455339783014732769e-01,2.121756212615968085e-01,4.988062579736016189e-02
nan,nan,nan,nan,2.599180441398490360e-01,9.071989954489209085e-01,2.121756212615969195e-01,6.041835047245029677e-02
nan,nan,nan,nan,nan,nan,nan,nan
