"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.683640968805031779e+00,6.531262615642774438e-01,3.339624540710454115e-01,3.032273713589457853e-01,nan,nan,nan,nan
2.788399763626895567e+00,7.210091678792073244e-01,3.339624540710449674e-01,2.988343902227096338e-01,nan,nan,nan,nan
2.582769681320634891e+00,7.336714976196518911e-01,3.339624540710449674e-01,2.839202496662942554e-01,nan,nan,nan,nan
2.387237892338156531e+00,7.481362937340225727e-01,3.339624540710449674e-01,2.703304782849499377e-01,nan,nan,nan,nan
2.200508402140324282e+00,7.636339114741714784e-01,3.339624540710449674e-01,2.569637712093426063e-01,1.911755977567664244e+00,1.856916691915758699e-01,3.339624540710468548e-01,1.413214172147381209e-02
2.021333708580780542e+00,7.783861393552391483e-01,3.339624540710490197e-01,2.404855370134026948e-01,1.772013834103803642e+00,2.033619074029969220e-01,3.339624540710464107e-01,1.016362133619921199e-02
1.849521251789620679e+00,7.929590042139947892e-01,3.339624540710469103e-01,2.091356087655550366e-01,1.633807185444737797e+00,2.180543576924190430e-01,3.339624540710456335e-01,9.961517407603617119e-03
1.683422220723802543e+00,8.056167745755444809e-01,3.339624540710450229e-01,1.734758778466358176e-01,1.494692461750579016e+00,2.334511712672481809e-01,3.339624540710472989e-01,1.470852330588241601e-02
1.519750861286177201e+00,8.137268405618924838e-01,3.339624540710461886e-01,1.363028201512100357e-01,1.356340709114945087e+00,2.428107985711566719e-01,3.339624540710579570e-01,1.541638753175250676e-02
1.360151277066257158e+00,8.155442791345780540e-01,3.339624540710449674e-01,1.175392566809175393e-01,1.230732458969219234e+00,2.790411420730797287e-01,3.339624540710449674e-01,1.823955339537922452e-02
1.219206383320052156e+00,8.822682605180197646e-01,3.339624540710449674e-01,1.066562095944491723e-01,1.129238905740017840e+00,3.820945620846543100e-01,3.339624540710449674e-01,3.262993865952788092e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.577512866970036232e-01,4.787545442502406656e-01,3.339624540710457445e-01,2.681176506867246484e-02
nan,nan,nan,nan,7.547050377749840999e-01,5.660194618526384058e-01,3.339624540710575684e-01,2.782092515489720252e-02
nan,nan,nan,nan,5.328015347430136162e-01,5.801897104177656805e-01,3.339624540710570133e-01,6.352854382078645945e-02
nan,nan,nan,nan,nan,nan,nan,nan
