"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.280930014130296613e+00,5.650046869250852088e-01,4.261521236801147916e-01,2.741752752991563624e-01,nan,nan,nan,nan
2.587960144815318220e+00,6.099781357397030535e-01,4.261521236801147916e-01,3.138661875521392419e-01,nan,nan,nan,nan
2.957247651956659062e+00,6.781369591522796725e-01,4.261521236801147916e-01,3.172075899682932354e-01,nan,nan,nan,nan
3.082508597798553129e+00,7.447856995507715627e-01,4.261521236801147916e-01,2.890847079892196470e-01,nan,nan,nan,nan
2.833514082169133363e+00,7.577196457062527202e-01,4.261521236801147916e-01,2.744800162810041022e-01,1.889905615504697156e+00,2.531449702243500632e-01,4.261521236801159018e-01,1.516604762552425933e-02
2.593019833327026458e+00,7.700167594088701550e-01,4.261521236801147916e-01,2.662554893277200296e-01,1.748167845543932675e+00,1.441189876298800687e-01,4.261521236801147916e-01,2.428632931963970593e-02
2.364195784586103688e+00,7.780045081507833693e-01,4.261521236801147916e-01,2.546737885810245738e-01,1.620191815578744476e+00,1.508585720246917450e-01,4.261521236801147916e-01,1.876814598421380417e-02
2.147197848841194912e+00,7.786394687458270125e-01,4.261521236801147916e-01,2.321350648832652130e-01,1.507281384862823481e+00,1.776612372799953321e-01,4.261521236801147916e-01,2.254183070315380830e-02
1.936168145088672077e+00,7.704044671723225823e-01,4.261521236801147916e-01,1.997096589368423381e-01,1.376867104799110120e+00,2.050920464628182560e-01,4.261521236801147916e-01,2.402106396612044628e-02
1.739456949594691881e+00,7.734678639302722258e-01,4.261521236801161794e-01,1.743818393063319705e-01,1.201622825084597057e+00,2.623221576711942116e-01,4.261521236801147916e-01,2.499458347408279116e-02
1.580225110881058770e+00,8.196724459803401697e-01,4.261521236801147916e-01,1.410672184828983267e-01,1.057573858084084995e+00,3.809915672030877998e-01,4.261521236801148471e-01,2.944397205799035785e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.342897021950661740e-01,5.842923217813298375e-01,4.261521236801147916e-01,3.900276156155660368e-02
nan,nan,nan,nan,5.873025795075045297e-01,7.113515971685760997e-01,4.261521236801235624e-01,4.923300817375795418e-02
nan,nan,nan,nan,4.786418329201518329e-01,7.753474578698714703e-01,4.261521236801147916e-01,3.913812718106594868e-02
nan,nan,nan,nan,nan,nan,nan,nan
