"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.174888653823084272e+00,6.461494485920094011e-01,2.950750725173950650e-01,2.694946876321294704e-01,nan,nan,nan,nan
2.165211670425435830e+00,7.129280986495931671e-01,2.950750725173953426e-01,2.701274527756044042e-01,nan,nan,nan,nan
2.010375286230656755e+00,7.229713654061090677e-01,2.950750725173951761e-01,2.636045298271298409e-01,nan,nan,nan,nan
1.862574456282970470e+00,7.327374904274044365e-01,2.950750725173951761e-01,2.591438735111764591e-01,nan,nan,nan,nan
1.723154500525664545e+00,7.423450232389189329e-01,2.950750725173952316e-01,2.518498302691034585e-01,1.677171570143914270e+00,2.531924712896916341e-01,2.950750725173952316e-01,1.559850883823545552e-02
1.595009018146821056e+00,7.528682101635747470e-01,2.950750725173950650e-01,2.417635581559357816e-01,1.553911792714731455e+00,2.730348073044254753e-01,2.950750725173952871e-01,1.382581302042805091e-02
1.492133618329598121e+00,7.710624776925703028e-01,2.950750725173952316e-01,2.211364012751272923e-01,1.435917419818515617e+00,2.937785341331218825e-01,2.950750725173950650e-01,1.262369753720339605e-02
1.408748540879254607e+00,7.986496777597217323e-01,2.950750725173951206e-01,1.986840166915964934e-01,1.349809397229754682e+00,3.307019834205984776e-01,2.950750725174000610e-01,1.450655310244138539e-02
1.322988804415386133e+00,8.269028442000443402e-01,2.950750725174037803e-01,1.774152003659094645e-01,1.283404029384831224e+00,3.634985910931293751e-01,2.950750725173950650e-01,2.207843304066012258e-02
1.223025304692504589e+00,8.526004462644006798e-01,2.950750725173952316e-01,1.456108955543751193e-01,1.210499813006214120e+00,3.835280239199029828e-01,2.950750725173950650e-01,2.397909650689993705e-02
1.061337025710204163e+00,8.634041705408659340e-01,2.950750725173951206e-01,1.137497348816554482e-01,1.138203766902947445e+00,4.033029527551910687e-01,2.950750725173950650e-01,2.452032544665356043e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.019992584817394743e+00,5.146010445052313642e-01,2.950750725176951583e-01,2.989656510977608747e-02
nan,nan,nan,nan,9.482704569654287763e-01,5.923180551767869284e-01,2.950750725174118294e-01,4.932403077928938090e-02
nan,nan,nan,nan,7.150260527667382515e-01,5.945960089584737540e-01,2.950750725173953426e-01,9.170156252261124630e-02
nan,nan,nan,nan,nan,nan,nan,nan
