"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.006541691790591164e+00,6.617587611871057485e-01,2.935218946838379916e-01,1.666757958169898246e-01,nan,nan,nan,nan
9.962813403616964658e-01,7.030647391115526501e-01,2.935218946838379361e-01,1.594184563655711151e-01,nan,nan,nan,nan
9.738657458133396227e-01,7.222781379012187530e-01,2.935218946838379361e-01,1.536889634516197534e-01,nan,nan,nan,nan
9.293644589560415836e-01,7.309708340842711038e-01,2.935218946838379361e-01,1.512659968149119016e-01,nan,nan,nan,nan
8.850342943563839215e-01,7.395266445689401280e-01,2.935218946838379361e-01,1.480689407858160889e-01,7.168416653368547831e-01,2.450540543506209423e-01,2.935219042527116295e-01,1.281394381076528949e-02
8.417789819226276782e-01,7.507337716084423462e-01,2.935218946838379361e-01,1.437745230488580439e-01,6.828415175943464144e-01,2.703539317625570648e-01,2.935218946838379361e-01,2.519469356237122315e-02
7.994923227825927459e-01,7.670724619537280242e-01,2.935218946838388798e-01,1.340651724291662406e-01,6.519275844255159047e-01,3.078241544371685401e-01,2.935218946838379361e-01,2.779680221622659111e-02
7.573805889982890838e-01,7.925209661282427431e-01,2.935218946838382137e-01,1.221114052375057990e-01,6.181832669237142808e-01,3.342625597761237355e-01,2.935218946838379361e-01,2.582408230084285924e-02
7.102585437578015082e-01,8.254592008817326354e-01,2.935218946838379361e-01,1.043453749579473372e-01,5.847858126017327907e-01,3.627702549583199376e-01,2.935218946838379361e-01,2.451803662670411568e-02
6.430756821580502214e-01,8.419624208629596929e-01,2.935218946838380472e-01,8.308122395792778836e-02,5.438699939192772614e-01,3.858164049140548890e-01,2.935218946838379916e-01,2.349570217274891959e-02
5.170248935189628581e-01,7.965901225071327918e-01,2.935218946839061038e-01,8.613576419145332896e-02,4.954940470746442838e-01,4.248505005747684748e-01,2.935218946838379361e-01,2.201502882779575801e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.099367586290998400e-01,5.772297184229271405e-01,2.935218946838379361e-01,3.289401699207625956e-02
nan,nan,nan,nan,3.566612994592505692e-01,6.753037514182784751e-01,2.935218946838384357e-01,4.531909257277278585e-02
nan,nan,nan,nan,3.213158395603342155e-01,8.016483396740332612e-01,2.935218946838396570e-01,5.439651726022423639e-02
nan,nan,nan,nan,nan,nan,nan,nan
