"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.142341315922998923e+00,5.996993133528553122e-01,4.268869297409061403e-01,4.224058186308162210e-01,nan,nan,nan,nan
4.480062296854542048e+00,6.599395524816263903e-01,4.268869297409060293e-01,4.639436830243227616e-01,nan,nan,nan,nan
4.582640934048151315e+00,7.078066207979859525e-01,4.268869297409058072e-01,4.580896119928095089e-01,nan,nan,nan,nan
4.329563272126435436e+00,7.219236547859533282e-01,4.268869297409058627e-01,4.623335106111279291e-01,nan,nan,nan,nan
4.086566990961747692e+00,7.396628134570168989e-01,4.268869297409071395e-01,4.604934831578547105e-01,3.848847332771194285e+00,1.990589632730761782e-01,4.268869297409058072e-01,1.355095790043797828e-02
3.848236842269458613e+00,7.616135450120846695e-01,4.268869297409058072e-01,4.593350582105111823e-01,3.673853722431231095e+00,2.297863080067480968e-01,4.268869297409058072e-01,2.407525565198175010e-02
3.591578703558111485e+00,7.857730489561067788e-01,4.268869297409059738e-01,4.408072413467654105e-01,3.499298246528219636e+00,2.640859321054229158e-01,4.268869297410443076e-01,3.180569611281251763e-02
3.337569402177492872e+00,8.177399668250683318e-01,4.268869297409340069e-01,3.949364014404243006e-01,3.324341149164309783e+00,2.933617232487600313e-01,4.268869297435059496e-01,4.031075693371801577e-02
3.085325675453686411e+00,8.630883475846385933e-01,4.268869297409058072e-01,3.072092410211326730e-01,3.142444828945698099e+00,3.235518846937515125e-01,4.268869297409059183e-01,5.090933308272897057e-02
2.823455796702335263e+00,9.339356816920536541e-01,4.268869297409085828e-01,1.826984385604388528e-01,2.877129742619982000e+00,3.720403149009942623e-01,4.268869297409069175e-01,5.230343140819247727e-02
2.364663207114315657e+00,1.047939919777968409e+00,4.268869297409094710e-01,5.831241460577448604e-02,2.491230144948357594e+00,3.965517000067969589e-01,4.268869297409644270e-01,5.117815995829200909e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.789807562644380567e+00,5.295632473144087360e-01,4.268869297409095820e-01,4.845936420295544195e-02
nan,nan,nan,nan,1.495961737763076282e+00,6.402640999872157845e-01,4.268869297409111363e-01,6.516222792665457564e-02
nan,nan,nan,nan,1.080458476608704199e+00,6.929935793788505327e-01,4.268869297409059738e-01,1.021974770337873289e-01
nan,nan,nan,nan,nan,nan,nan,nan
