"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.300027301956695691e+00,6.248759886520292017e-01,4.000518457794189908e-01,2.507637929150875467e-01,nan,nan,nan,nan
2.498430429896063121e+00,6.880809260853365528e-01,4.000518457794189908e-01,2.626640118042299354e-01,nan,nan,nan,nan
2.573085978936838547e+00,7.462949234313360769e-01,4.000518457794189908e-01,2.359153763216131072e-01,nan,nan,nan,nan
2.374241371217985286e+00,7.564668846186771711e-01,4.000518457794234872e-01,2.181175431881435534e-01,nan,nan,nan,nan
2.184792563473060945e+00,7.680289253460769183e-01,4.000518457794214888e-01,2.004017117419508998e-01,1.869156467938162702e+00,1.787659209664858306e-01,4.000518457794208227e-01,9.602182841073050520e-03
2.004473824363144807e+00,7.798237927787577961e-01,4.000518457794204896e-01,1.857666852369302957e-01,1.729773338157874374e+00,1.913700059672413245e-01,4.000518457794202676e-01,8.036109784445282650e-03
1.831932493576129417e+00,7.892319090664181580e-01,4.000518457794196570e-01,1.721204010278989394e-01,1.598018345698849485e+00,2.101783577314329521e-01,4.000518457794193794e-01,1.072604817272321612e-02
1.666414177841346156e+00,7.924650712677209219e-01,4.000518457794191018e-01,1.509779031667846105e-01,1.470899314714922745e+00,2.332997530474353876e-01,4.000518457794201010e-01,1.424105314466681850e-02
1.509024352305117889e+00,7.856178477346760225e-01,4.000518457795262939e-01,1.199164473426116290e-01,1.341208126042172877e+00,2.478197775502268552e-01,4.000518457794189908e-01,1.299762632760724512e-02
1.392631040234506790e+00,7.929944521751062236e-01,4.000518457794189908e-01,8.882999184213401234e-02,1.208275111812752156e+00,2.843720765645558757e-01,4.000518457794234317e-01,1.629053980810089147e-02
1.302752169905754487e+00,8.699134791155057611e-01,4.000518457795598226e-01,8.102504858485573558e-02,1.071080203592403635e+00,3.387368415219965123e-01,4.000518457794189908e-01,2.009861357031633711e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.169794729528121247e-01,5.189092630403117079e-01,4.000518457794192129e-01,2.648820744118058831e-02
nan,nan,nan,nan,8.279659696146182135e-01,6.231725635830482890e-01,4.000518457794570160e-01,3.098496964296937328e-02
nan,nan,nan,nan,6.459106148720649143e-01,6.930171865272445331e-01,4.000518457794189908e-01,6.406172142224070276e-02
nan,nan,nan,nan,nan,nan,nan,nan
