"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.386941972160154801e+00,7.570152411560342465e-01,2.022694485092163263e-01,2.009958026140273024e-01,nan,nan,nan,nan
1.374768419769935690e+00,7.926549976390581120e-01,2.022694485092163263e-01,2.170892037697277899e-01,nan,nan,nan,nan
1.355223689772660389e+00,8.118223065316902964e-01,2.022694485092163263e-01,2.244281046941196123e-01,nan,nan,nan,nan
1.322593893472199245e+00,8.299692514857920367e-01,2.022694485092163263e-01,2.312907717151985176e-01,nan,nan,nan,nan
1.286551796784489277e+00,8.536383710593647978e-01,2.022694485092163263e-01,2.351511868077269807e-01,8.564079657010669200e-01,3.931637222948681787e-01,2.022694485585322943e-01,4.703439009880740554e-03
1.236430112753972521e+00,8.790800040953973271e-01,2.022694485092163263e-01,2.418315992803306003e-01,8.390160808073685583e-01,4.343920420698594853e-01,2.022694485531933706e-01,1.107393221767304092e-02
1.170306830572982015e+00,9.016723515833379166e-01,2.022694485092163263e-01,2.400875546848078024e-01,7.938103994818579423e-01,4.618124663150540155e-01,2.022694485092285666e-01,1.530085775906337743e-02
1.067091796365116751e+00,9.181983310871325576e-01,2.022694485092163263e-01,2.176278301303807006e-01,7.226113983478211766e-01,4.460848653722264689e-01,2.022694485092163541e-01,2.135997654286431180e-02
9.606348359402441250e-01,9.364926745951348552e-01,2.022694485092163263e-01,1.746154552280237693e-01,6.509806717999977455e-01,4.337177565961319314e-01,2.022694485092163263e-01,1.972493880628498411e-02
8.367518542144907201e-01,9.337499332419818554e-01,2.022694485092174088e-01,1.276742092990570399e-01,5.720974633715788515e-01,4.204773559810744965e-01,2.022694485092166317e-01,2.101573856078771396e-02
6.497590278846759881e-01,8.629214934042559459e-01,2.022694485092172145e-01,1.314695430480548599e-01,4.960272805253398976e-01,4.222127312497868656e-01,2.022694485092163263e-01,2.787046247470761559e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.902153540351936400e-01,5.379666023910711914e-01,2.022694485092176864e-01,3.203411719396005025e-02
nan,nan,nan,nan,3.253366311596194160e-01,6.213948273462656102e-01,2.022694485092163263e-01,4.175770002826407340e-02
nan,nan,nan,nan,2.832848768953539209e-01,7.551837515068515749e-01,2.022694485092163263e-01,4.550131797041664233e-02
nan,nan,nan,nan,nan,nan,nan,nan
