"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.642456471974852228e+00,6.332123114955222620e-01,3.141205446624756314e-01,3.723925420189092561e-01,nan,nan,nan,nan
2.944904879758288629e+00,7.021625254437660058e-01,3.141205446624756314e-01,3.702294410602185448e-01,nan,nan,nan,nan
3.016499114821565630e+00,7.614652145235185632e-01,3.141205446624756314e-01,3.249024083972708032e-01,nan,nan,nan,nan
2.777807160396443820e+00,7.727219544610441915e-01,3.141205446624756314e-01,2.966280827878138848e-01,nan,nan,nan,nan
2.551114000098631873e+00,7.840309035103181223e-01,3.141205446624756314e-01,2.746808893405457419e-01,1.643707685468864366e+00,5.268466574575841194e-02,3.141207941092959977e-01,2.884028400667704162e-03
2.336176468608639478e+00,7.953579315128008753e-01,3.141205446624822928e-01,2.494597070688910068e-01,1.516002097923479841e+00,7.684610212620140990e-02,3.141205446624756314e-01,1.105310391284531311e-02
2.107940384917558418e+00,7.935515419130252379e-01,3.141205446624756314e-01,2.293036086544338326e-01,1.377205119515355403e+00,1.138551200034208788e-01,3.141205446624756314e-01,1.801974728981219770e-02
1.932232192277342442e+00,7.905759180877580672e-01,3.141205446624765751e-01,2.162970288508588024e-01,1.233367410254249785e+00,1.385790885661990490e-01,3.141205446624756314e-01,1.712108443524779436e-02
1.811113850067704867e+00,8.079019087607657301e-01,3.141205446624757980e-01,1.857464763672315999e-01,1.153194448150346885e+00,1.927213953389095569e-01,3.141205446624756314e-01,2.071464326630281794e-02
1.690011389946491915e+00,8.676967432870190677e-01,3.141205446624757980e-01,1.323478218966424313e-01,1.093838345408195689e+00,2.670128911265942095e-01,3.141205446624756314e-01,2.985375830284939594e-02
1.515447925130432250e+00,9.486425938894851306e-01,3.141205446625049968e-01,7.971743711760562179e-02,9.594419233812796488e-01,3.251206057160884177e-01,3.141205446633633658e-01,2.856648841335121189e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.437718228786714070e-01,3.738215421004624783e-01,3.141205446625609521e-01,2.081680475268402400e-02
nan,nan,nan,nan,5.409069741489803684e-01,3.833752591143687605e-01,3.141205446624864006e-01,2.074685697639728696e-02
nan,nan,nan,nan,4.429582797818827355e-01,3.449476143099086678e-01,3.141205446624756314e-01,2.494690722921231660e-02
nan,nan,nan,nan,nan,nan,nan,nan
