"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.694878905048343043e+00,6.232933136283764775e-01,3.762177364730835416e-01,2.583150697709709065e-01,nan,nan,nan,nan
1.724152116043881966e+00,6.624431303488506062e-01,3.762177364730835416e-01,2.339495568709961948e-01,nan,nan,nan,nan
1.660248988594469344e+00,6.725345769876677204e-01,3.762177364730835416e-01,2.265598971450616395e-01,nan,nan,nan,nan
1.596864897848476517e+00,6.840138969888618359e-01,3.762177364730835416e-01,2.181433572561869705e-01,nan,nan,nan,nan
1.534686022548742867e+00,6.982877325875060937e-01,3.762177364730835416e-01,2.065624328478226635e-01,1.044687394434049343e+00,1.001725695485162632e-01,3.762278697286618456e-01,1.241708304657025740e-03
1.473465408880712868e+00,7.138414214071987507e-01,3.762177364730835416e-01,2.057029656320848443e-01,1.013872730386159882e+00,1.253668741589511193e-01,3.762177380787772862e-01,7.344568564142809827e-03
1.421436044546402933e+00,7.354714689657297910e-01,3.762177364730836526e-01,2.015780935093286486e-01,9.865490398915400805e-01,1.569277646459013020e-01,3.762177364730835416e-01,1.192952530871976488e-02
1.382191921326766382e+00,7.727798968129097057e-01,3.762177364730874274e-01,1.889637840519436951e-01,9.264452564067015006e-01,1.831744458036672074e-01,3.762177364730835416e-01,1.540821821434784633e-02
1.317966303652027715e+00,8.072541858660640113e-01,3.762177364731066898e-01,1.570656705663930064e-01,8.736957900501758356e-01,2.263256692370496648e-01,3.762177364732182672e-01,1.573227348892000318e-02
1.243140877947725098e+00,8.594744810640760901e-01,3.762177364730868168e-01,1.124370837455220817e-01,8.316790726651791532e-01,2.775905406038376433e-01,3.762177364731069118e-01,1.866760551176922106e-02
1.138246556246640395e+00,9.551032760490770768e-01,3.762177364730837636e-01,5.908860353235452501e-02,7.821689229838882929e-01,3.244595450270168491e-01,3.762177364730835416e-01,2.527570885434736458e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.800474674895661265e-01,4.381286589170452217e-01,3.762177364730855955e-01,4.271500334550997618e-02
nan,nan,nan,nan,5.793586592555277637e-01,4.907897397796904815e-01,3.762177364730835416e-01,3.899443983251580509e-02
nan,nan,nan,nan,4.027187044837451935e-01,5.237404910510254918e-01,3.762177364730838192e-01,4.537715336576864100e-02
nan,nan,nan,nan,nan,nan,nan,nan
