"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.098881395961645469e+00,5.365243694787253936e-01,3.895272152328492776e-01,1.919863952335254254e-01,nan,nan,nan,nan
1.126174391770551564e+00,5.626659077665101538e-01,3.895272152328492776e-01,1.814274767104251118e-01,nan,nan,nan,nan
1.151810671563670452e+00,5.926832989172222677e-01,3.895272152328492221e-01,1.786080851351599386e-01,nan,nan,nan,nan
1.170049488914019165e+00,6.282804438280243930e-01,3.895272152328491666e-01,1.752816688775512832e-01,nan,nan,nan,nan
1.159003733298194394e+00,6.600657563668299588e-01,3.895272152328491666e-01,1.719139145509649136e-01,8.607673207848761665e-01,2.475400678225767592e-01,3.895272152332579507e-01,1.013808921873231468e-02
1.122235356874905055e+00,6.837871547545520956e-01,3.895272152328503878e-01,1.723811911937677688e-01,8.788655786745520615e-01,2.655165719036294281e-01,3.895272152328517756e-01,1.149358637643013714e-02
1.089333363210114536e+00,7.165309615529884546e-01,3.895272152328491666e-01,1.732347761322737545e-01,8.409103920163900625e-01,2.563221017345481134e-01,3.895272152328717041e-01,1.430767131484431999e-02
1.048180679836819396e+00,7.592296945866963132e-01,3.895272152328491666e-01,1.683637309427811202e-01,7.879418506434034963e-01,2.559419019372057846e-01,3.895272152328708160e-01,1.268303494565603540e-02
9.926362735627812794e-01,8.145544008175248374e-01,3.895272152328491666e-01,1.519541901608238432e-01,7.437003087172938676e-01,2.757353999347845752e-01,3.895272152328543291e-01,1.149971048352367749e-02
9.038617522788069403e-01,8.653358973433925572e-01,3.895272152328501658e-01,1.127796559455434694e-01,6.824266491007647817e-01,2.930580390896921905e-01,3.895272152328491666e-01,1.446867035829308909e-02
7.852426093353899184e-01,9.380966741017796595e-01,3.895272152328491666e-01,8.110145806691744508e-02,6.139732342533219533e-01,3.293618991302422749e-01,3.895272152328491666e-01,1.451379476168528602e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.803293120145605832e-01,4.221587205535811127e-01,3.895272152328491666e-01,1.462607643848459066e-02
nan,nan,nan,nan,4.231189271771021998e-01,4.928745096606231280e-01,3.895272152328491666e-01,2.069472558986415467e-02
nan,nan,nan,nan,3.404618709056743131e-01,6.020128748707648247e-01,3.895272152328491666e-01,5.725478455082491647e-02
nan,nan,nan,nan,nan,nan,nan,nan
