"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.104958439999565334e+00,7.208583589177851580e-01,2.398934500122070768e-01,1.900679464625074921e-01,nan,nan,nan,nan
1.100543119938013792e+00,7.787456449327039287e-01,2.398934500122070490e-01,1.854130094702365061e-01,nan,nan,nan,nan
1.085800347788266729e+00,8.046051245993752765e-01,2.398934500122070490e-01,1.833214718482717165e-01,nan,nan,nan,nan
1.059960753964084956e+00,8.288898020208823603e-01,2.398934500122070490e-01,1.809853731294583101e-01,nan,nan,nan,nan
1.015580677371172857e+00,8.438734821203786041e-01,2.398934500122070490e-01,1.787944736424783021e-01,8.415217893316802034e-01,3.867543194797867789e-01,2.398934500340612619e-01,1.145629484353049253e-02
9.729195765695956011e-01,8.650492924885011536e-01,2.398934500122070490e-01,1.832454695289304492e-01,8.148828504088280189e-01,4.027108638889780878e-01,2.398934500534117553e-01,1.468610435112571722e-02
9.305237318009161873e-01,8.957711639866535736e-01,2.398934500122077429e-01,1.808217665684186126e-01,7.738923177821322996e-01,4.176614985973164940e-01,2.398934500122443803e-01,1.687148225484259509e-02
8.849718392276292311e-01,9.351266309546785171e-01,2.398934500122070490e-01,1.648903115500833794e-01,7.328422722271101808e-01,4.411836848199214844e-01,2.398934500122096025e-01,1.710642558796424476e-02
8.360092542966321982e-01,9.916637125390828089e-01,2.398934500122070490e-01,1.394241436542197898e-01,6.912390713678642218e-01,4.650774379048308038e-01,2.398934500122070490e-01,2.089173190298385108e-02
7.611208881039890350e-01,1.047464903938357228e+00,2.398934500122085201e-01,1.082699083446094779e-01,6.472766274062040637e-01,4.916395748379753794e-01,2.398934500122070490e-01,2.526458888566899402e-02
5.965118895170343771e-01,9.676282639687108222e-01,2.398934500122070490e-01,1.021098994714407376e-01,5.883557989840844105e-01,5.346603835913565916e-01,2.398934500122230917e-01,2.816460549002740982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.392720222619247439e-01,6.558753584933950664e-01,2.398934500122070490e-01,3.361310770345615762e-02
nan,nan,nan,nan,3.402977663935764507e-01,7.296371015296556628e-01,2.398934500122077429e-01,5.168929286300208426e-02
nan,nan,nan,nan,2.730633659423135629e-01,9.466722903159717761e-01,2.398934500122070490e-01,6.527699865813336999e-02
nan,nan,nan,nan,nan,nan,nan,nan
