"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.143567904093713672e+00,7.040184765965038505e-01,3.051326410675129774e-01,3.682446741641168808e-01,nan,nan,nan,nan
2.979548353447191378e+00,7.314648253343621898e-01,3.051326410675049283e-01,3.634230460426933207e-01,nan,nan,nan,nan
2.767003289732563154e+00,7.432838555935111780e-01,3.051326410675049283e-01,3.449478132538806308e-01,nan,nan,nan,nan
2.564416536022532611e+00,7.564139763543686890e-01,3.051326410675049283e-01,3.308195407479312400e-01,nan,nan,nan,nan
2.370617132863355625e+00,7.716981016712182173e-01,3.051326410675049283e-01,3.171720389611800694e-01,2.181072765757708254e+00,1.822098018156295962e-01,3.051326410675089806e-01,1.140706365093429979e-02
2.185636977977373441e+00,7.893535544315610775e-01,3.051326410675049283e-01,2.966781288611359813e-01,2.038468157696388339e+00,2.232100240659064538e-01,3.051326410675050393e-01,1.978881394312283562e-02
2.007868407361877772e+00,8.094905731736744547e-01,3.051326410675049283e-01,2.633479527988451530e-01,1.880395989301068438e+00,2.390992240809794722e-01,3.051326410675049283e-01,1.893012863584030495e-02
1.834630871470707802e+00,8.292894238259748141e-01,3.051326410675049838e-01,2.163781546541606593e-01,1.725792399261422139e+00,2.511277252718394637e-01,3.051326410675050393e-01,1.669946038364865035e-02
1.662400053745000994e+00,8.536449980841664953e-01,3.051326410675049283e-01,1.658275688994661212e-01,1.577402222933260489e+00,2.643739013724890619e-01,3.051326410675050949e-01,1.509672527989345051e-02
1.483159824656967940e+00,8.989679750401233793e-01,3.051326410675049283e-01,1.213458147638011853e-01,1.454189112663974770e+00,3.187391781949367453e-01,3.051326410675049283e-01,2.273134575843804503e-02
1.225067740124890392e+00,8.797985905139922291e-01,3.051326410675049838e-01,1.137196324364105893e-01,1.243263442155146503e+00,3.584051506157079348e-01,3.051326410675049283e-01,1.878567175072754988e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.046001428265067812e+00,4.444803976390903077e-01,3.051326410675049283e-01,3.814199901730653403e-02
nan,nan,nan,nan,8.938656505419534382e-01,4.795708983111641732e-01,3.051326410675049283e-01,4.910635590259818106e-02
nan,nan,nan,nan,6.194554675190164783e-01,4.569058866771381067e-01,3.051326410675049838e-01,6.647715702009619754e-02
nan,nan,nan,nan,nan,nan,nan,nan
