"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.660801504364537218e+00,5.627329788317583237e-01,3.905825750732422885e-01,2.635641213779203462e-01,nan,nan,nan,nan
1.841905862930636628e+00,6.278499598345002042e-01,3.905825750732423440e-01,2.590881630748919640e-01,nan,nan,nan,nan
1.972889411817703387e+00,6.905475096914417410e-01,3.905825750732422330e-01,2.374796181547354224e-01,nan,nan,nan,nan
1.865245195096070008e+00,7.039478582689511210e-01,3.905825750732422330e-01,2.293540219540718128e-01,nan,nan,nan,nan
1.755897202738672780e+00,7.173155036653047212e-01,3.905825750732422885e-01,2.248620280008069294e-01,1.205379890311936153e+00,1.011258391539187756e-01,3.905825750734564505e-01,3.966146626202632537e-03
1.674203840537811017e+00,7.392230458048062447e-01,3.905825750732427881e-01,2.151817624680238961e-01,1.129429436289887789e+00,1.032430963196697693e-01,3.905825750737308977e-01,2.923186241966036110e-03
1.609840758547763206e+00,7.811018480877079950e-01,3.905825750732430102e-01,2.002472084867726598e-01,1.061834754557238192e+00,1.273393166492342021e-01,3.905825789475635967e-01,9.319831977017209099e-03
1.498444719925280388e+00,8.111523777893024922e-01,3.905825750732422330e-01,1.854898168668545622e-01,1.015482347728823953e+00,1.688222583299675561e-01,3.905825750732422330e-01,1.225711642908824256e-02
1.388791232104933604e+00,8.531552514151303779e-01,3.905825750732515589e-01,1.545846516133527193e-01,9.795234029353508953e-01,2.249767468485238953e-01,3.905825750732422330e-01,1.660326833209223654e-02
1.267276517488447718e+00,8.940185000811270433e-01,3.905825750732426771e-01,9.179610716435870899e-02,8.888837561304490098e-01,2.941207551897284667e-01,3.905825750733559198e-01,2.492819556183003410e-02
1.121547164417776354e+00,9.361354069608119888e-01,3.905825750732973001e-01,4.171060038358322120e-02,7.947937229487709310e-01,3.660923901561329297e-01,3.905825750732422330e-01,2.949767723763014465e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.192208939626537845e-01,4.656969758150750760e-01,3.905825750732422330e-01,3.022717270907383791e-02
nan,nan,nan,nan,5.638722621012162151e-01,5.702819836333992143e-01,3.905825750732423995e-01,4.127536600861356902e-02
nan,nan,nan,nan,4.183268966592618154e-01,5.952748038570011557e-01,3.905825750732427326e-01,4.807371486555500617e-02
nan,nan,nan,nan,nan,nan,nan,nan
