"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.126532276199197602e+00,6.180605192887975718e-01,3.356032507324219205e-01,1.881598185049823402e-01,nan,nan,nan,nan
1.118767473741922203e+00,6.344042067486523884e-01,3.356032507324219205e-01,1.872217519740642655e-01,nan,nan,nan,nan
1.113571928679261136e+00,6.526918886550056031e-01,3.356032507324219205e-01,1.794481968742193956e-01,nan,nan,nan,nan
1.108120839048976958e+00,6.765484656134069796e-01,3.356032507324219760e-01,1.715081897446012194e-01,nan,nan,nan,nan
1.098994501597080342e+00,7.094903969397043930e-01,3.356032507324611669e-01,1.635243318778907551e-01,7.864970753167225270e-01,9.147265466606832596e-02,3.356033007803292945e-01,4.397492027970714527e-03
1.051567634206338475e+00,7.373613163001313531e-01,3.356032507324219205e-01,1.597000738394141472e-01,7.655855617214036846e-01,1.014552651603157774e-01,3.356032508860828378e-01,8.458901529541961936e-03
9.796469082009736651e-01,7.588180182523036610e-01,3.356032507324219205e-01,1.602064856547590066e-01,7.247408415673097792e-01,1.154125965015955768e-01,3.356032509227995786e-01,9.347854797699572255e-03
9.095024460905385411e-01,7.868215588106517444e-01,3.356032507324219205e-01,1.564995906274986581e-01,6.655748611782389412e-01,1.005091172207965150e-01,3.356032508713865381e-01,8.814091462902904836e-03
8.371643114085872694e-01,8.240553025871408810e-01,3.356032507324219205e-01,1.475353177151140227e-01,5.960805803435609285e-01,7.272195685100979468e-02,3.356032507324229197e-01,9.085575756757688012e-03
7.538309100226804338e-01,8.622710373634153713e-01,3.356032507324219205e-01,1.260700060407662360e-01,5.373841298738948336e-01,5.801458099264553830e-02,3.356032507324221981e-01,5.288842029743075386e-03
6.543060320613406367e-01,9.526090564089096935e-01,3.356032507324499536e-01,1.018940553143885264e-01,4.842811358082736439e-01,5.187482675778387620e-02,3.356036456031801229e-01,6.432901811250951382e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.693560049417779489e-01,5.359166264161292770e-02,3.356232507324217740e-01,1.414911013995143359e-02
nan,nan,nan,nan,3.150304437697951654e-01,5.858770413608885980e-02,3.356232507324218295e-01,1.790044480749564473e-02
nan,nan,nan,nan,2.042792029402653586e-01,-5.316221164222839635e-02,3.356032507324219760e-01,3.849430374921160303e-02
nan,nan,nan,nan,nan,nan,nan,nan
