"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.302135490021208319e+00,5.638994142732406400e-01,4.591725008392334439e-01,2.853811699249813594e-01,nan,nan,nan,nan
2.582516738036207293e+00,5.895363683003502775e-01,4.591725008392344431e-01,3.152757177176246373e-01,nan,nan,nan,nan
2.940107523170955250e+00,6.418941744836782481e-01,4.591725008392334439e-01,3.307323758656003365e-01,nan,nan,nan,nan
3.233996578380104125e+00,7.140526593238822883e-01,4.591725008392338880e-01,3.191853817389477821e-01,nan,nan,nan,nan
3.112058515245494927e+00,7.514533830771179534e-01,4.591725008392334439e-01,3.014918683285998657e-01,1.841486551938117389e+00,2.612440432508409405e-01,4.591725008392342766e-01,1.422759522033657624e-02
2.851648946865616985e+00,7.630031085439340499e-01,4.591725008392334439e-01,2.943713500143952944e-01,1.967259394666475147e+00,2.190533889366160225e-01,4.591725008392334439e-01,3.554971338725088081e-02
2.615950998758854062e+00,7.784834394279287473e-01,4.591725008392334439e-01,2.835087057350252904e-01,1.773804953223547809e+00,1.291987927724119745e-01,4.591725008392334439e-01,1.976724576944309530e-02
2.355784885520471938e+00,7.861650525294833214e-01,4.591725008392334439e-01,2.565644330944828466e-01,1.596671864133135887e+00,1.445240732028445219e-01,4.591725008392334439e-01,1.292248507517280466e-02
2.100502904795596315e+00,7.745278753228599378e-01,4.591725008392334439e-01,2.214538869619524231e-01,1.406336513868157390e+00,1.836422827181639350e-01,4.591725008392334439e-01,1.545966906389611116e-02
1.867546774928080966e+00,7.653203087056085208e-01,4.591725008392334439e-01,2.158595638133588290e-01,1.229100275616385796e+00,2.380882153436476301e-01,4.591725008392334439e-01,2.079102327568404032e-02
1.705323906077489404e+00,8.136114389371892353e-01,4.591725008392334439e-01,1.587044848237487427e-01,1.098237830194607190e+00,3.596332170568045106e-01,4.591725008392339435e-01,3.107027713772043259e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.731410559510387692e-01,5.568853124223147599e-01,4.591725008392334439e-01,4.125652976231505842e-02
nan,nan,nan,nan,6.151505624863679023e-01,7.478561018290670326e-01,4.591725008392343321e-01,5.731836526703499440e-02
nan,nan,nan,nan,4.422798893313328317e-01,8.593998325343503719e-01,4.591725008392334439e-01,3.885880225258588061e-02
nan,nan,nan,nan,nan,nan,nan,nan
