"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.081789129983012687e+00,6.549145898374318930e-01,3.492522375488281705e-01,1.454877110008011287e-01,nan,nan,nan,nan
1.098001537916658554e+00,7.528744923444071757e-01,3.492522375488317787e-01,1.606123250022246374e-01,nan,nan,nan,nan
1.058883011672490992e+00,7.484440192037049577e-01,3.492522375488281705e-01,1.596536742239837714e-01,nan,nan,nan,nan
1.047583011798550290e+00,7.534527899804104312e-01,3.492522375488281705e-01,1.565422162400683381e-01,nan,nan,nan,nan
1.043341434775149956e+00,7.650267423546921464e-01,3.492522375488281705e-01,1.548720226628687857e-01,9.576444607798414443e-01,3.637477719016368738e-01,3.492522375494338527e-01,7.949999713023070402e-03
1.038617016099810719e+00,7.768807565667840143e-01,3.492522375488281705e-01,1.504023504905918907e-01,9.487365423684133159e-01,3.916921530143355201e-01,3.492522375488281705e-01,1.375965872562736822e-02
1.032854050632862064e+00,7.869516684557813502e-01,3.492522375488281705e-01,1.501771257523523695e-01,9.409266286589882400e-01,4.212069412439010119e-01,3.492522375488281705e-01,2.174731099388597239e-02
1.030270816250002497e+00,8.000159584950529146e-01,3.492522375488281705e-01,1.528335113290676395e-01,9.329468226343908821e-01,4.515072416224045759e-01,3.492522375488281705e-01,2.704618021043581413e-02
1.043200394581727197e+00,8.338939229731150427e-01,3.492522375488363862e-01,1.287605035535883402e-01,9.229130298208274574e-01,4.776800784243472320e-01,3.492522375488281705e-01,2.889389883381499047e-02
1.031439810137477542e+00,8.716880640126297708e-01,3.492522375488284481e-01,9.647618685684285211e-02,9.165020656800157983e-01,5.065460346659694801e-01,3.492522375488281705e-01,2.964160317025663766e-02
9.900327650507285693e-01,9.337582959253687420e-01,3.492522375490741959e-01,5.017952865971624099e-02,9.272376847880754447e-01,5.452435455899150574e-01,3.492522375488281705e-01,2.954404538545428449e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.090500192735623264e-01,6.216276705859399287e-01,3.492522375488288366e-01,4.069329453873824637e-02
nan,nan,nan,nan,8.877763841639019216e-01,6.783237628694371857e-01,3.492522375488286146e-01,5.145533323551875621e-02
nan,nan,nan,nan,7.228023105358787337e-01,6.557799830072938985e-01,3.492522375488281705e-01,8.960813885321994299e-02
nan,nan,nan,nan,nan,nan,nan,nan
