"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.862059595106786869e+00,6.059811735466622551e-01,4.756124155426025846e-01,4.328185889428953215e-01,nan,nan,nan,nan
4.126853480519473649e+00,6.307466239679404563e-01,4.756124155426026401e-01,4.699136594178777715e-01,nan,nan,nan,nan
4.378383403240941441e+00,6.637305722419820642e-01,4.756124155426026401e-01,4.855499759908444846e-01,nan,nan,nan,nan
4.562385864254205892e+00,7.151480325284490513e-01,4.756124155426025846e-01,4.700981769756829576e-01,nan,nan,nan,nan
4.331691494253703034e+00,7.366543810858151575e-01,4.756124155426031397e-01,4.546221374927802983e-01,3.187877815909993640e+00,2.463627986852397755e-01,4.756124155426028066e-01,1.465160868394289016e-02
4.021936035128013565e+00,7.489249009170811933e-01,4.756124155426025846e-01,4.342711670003767677e-01,3.194288902502299798e+00,2.355562299908401103e-01,4.756124155924909003e-01,3.725172550302813246e-02
3.725312353758848616e+00,7.611686917103219763e-01,4.756124155426025846e-01,3.997756143843471666e-01,2.942050773096434479e+00,2.017223947354955249e-01,4.756124155427009503e-01,2.112593161019836810e-02
3.436814159128134705e+00,7.770110640097578347e-01,4.756124155426030842e-01,3.434476973354811946e-01,2.734864276849608977e+00,2.124598855417755561e-01,4.756124155426173505e-01,1.900541115982889648e-02
3.159578447358649900e+00,8.137118752213609030e-01,4.756124155426025846e-01,2.706343404426775345e-01,2.565377481450147990e+00,2.475389636985622643e-01,4.756124155426518230e-01,2.105914496825709789e-02
2.875071458623904341e+00,8.783033742751066297e-01,4.756124155426035283e-01,1.776698405748390330e-01,2.275266012126163861e+00,2.846719505153282870e-01,4.756124155426025846e-01,2.007963580091291084e-02
2.352683050181199054e+00,9.390598982212349233e-01,4.756124155426101341e-01,5.762269677915093924e-02,1.911913536137401781e+00,2.973876519851137989e-01,4.756124155426026401e-01,2.324909491857526933e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.325955718978806930e+00,3.907573136338476361e-01,4.756124165813456761e-01,2.168610811508504821e-02
nan,nan,nan,nan,1.072036223145068412e+00,4.753711684108568036e-01,4.756124155437563839e-01,3.200186229062747939e-02
nan,nan,nan,nan,8.816087634589834243e-01,5.090728469452051597e-01,4.756124155426025846e-01,4.213884998814255295e-02
nan,nan,nan,nan,nan,nan,nan,nan
