"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.485010654404642194e+00,6.960999108343794983e-01,3.227594034576416471e-01,2.199767741930864218e-01,nan,nan,nan,nan
1.604074774108747548e+00,8.060237597739686732e-01,3.227594034576416471e-01,2.159147038901918225e-01,nan,nan,nan,nan
1.517193304337975723e+00,8.178793419759970984e-01,3.227594034576416471e-01,1.983597683164598779e-01,nan,nan,nan,nan
1.407913708288353272e+00,8.079251844234831559e-01,3.227594034576430904e-01,1.886270301359653789e-01,nan,nan,nan,nan
1.334931345281057613e+00,7.977272627066320787e-01,3.227594034576517501e-01,1.868084066463125137e-01,1.184138683578349616e+00,2.951171198665770157e-01,3.227594038295668044e-01,1.071623537912975467e-02
1.285650455493726252e+00,7.892584882517027500e-01,3.227594034576424242e-01,1.876918479037253673e-01,1.095776234034376850e+00,2.950900623417884727e-01,3.227594037294067575e-01,1.002483593545567056e-02
1.270140377342071858e+00,7.918199145234594560e-01,3.227594034576416471e-01,1.961254397796353965e-01,1.045590818251954435e+00,3.338365275392717324e-01,3.227594035864190247e-01,9.670972070498537465e-03
1.282695413407127338e+00,8.127761326438714962e-01,3.227594034576416471e-01,1.864702215670002994e-01,1.003990224793987363e+00,3.762910735764858350e-01,3.227594034577627724e-01,1.495776620617875891e-02
1.275445425622381057e+00,8.329983693799243305e-01,3.227594034576416471e-01,1.618664485796852959e-01,1.002888477325950101e+00,4.363459415789223694e-01,3.227594034577387361e-01,1.523420322755270062e-02
1.252660284929097756e+00,8.670043781705103481e-01,3.227594034576439230e-01,1.225130406675552369e-01,1.021357949391251019e+00,4.864320859715743350e-01,3.227594034577886406e-01,2.586333665269533594e-02
1.206937029527625382e+00,9.548238146861349751e-01,3.227594034576469206e-01,6.527116833697173270e-02,1.007547645743574583e+00,5.139286935675202450e-01,3.227594034577102033e-01,3.040286401550647277e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.591270492230573597e-01,5.993682927823599238e-01,3.227594034576416471e-01,4.208031888487121647e-02
nan,nan,nan,nan,8.915563822666076055e-01,6.443507493747383519e-01,3.227594034576416471e-01,4.860168121589835549e-02
nan,nan,nan,nan,6.712799008447349891e-01,6.299717903811828945e-01,3.227594034576416471e-01,8.307710938656417965e-02
nan,nan,nan,nan,nan,nan,nan,nan
