"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.143924017982542729e+00,5.966636485096397102e-01,4.282846586608887174e-01,2.393735154365326800e-01,nan,nan,nan,nan
2.323536396662829961e+00,6.318442187654692566e-01,4.282846586608887174e-01,2.619948924507141674e-01,nan,nan,nan,nan
2.606192302202894329e+00,6.994172202774053826e-01,4.282846586608887174e-01,2.554277539239735439e-01,nan,nan,nan,nan
2.644870255137961923e+00,7.572479772433085010e-01,4.282846586608887174e-01,2.275230440405300036e-01,nan,nan,nan,nan
2.418016922381226230e+00,7.664610840541621339e-01,4.282846586608887174e-01,2.165460500523015142e-01,1.709943635807129159e+00,2.198783639646740007e-01,4.282846586609002637e-01,2.056300438113038698e-02
2.204265117284844866e+00,7.743764992075539144e-01,4.282846586608946016e-01,2.103753459434772322e-01,1.553743617445045633e+00,1.168501091980968104e-01,4.282846586608887174e-01,2.196813784424005503e-02
2.006304782797294628e+00,7.803286690542009518e-01,4.282846586608937134e-01,2.066244561639718480e-01,1.426738959626707270e+00,1.377859755119923979e-01,4.282846586608887174e-01,2.482261421016116604e-02
1.822776309412279083e+00,7.833200223685323760e-01,4.282846586608918815e-01,1.912206085580911985e-01,1.305372878270970149e+00,1.640065817278723026e-01,4.282846586608887174e-01,2.948052339745144135e-02
1.664314780414236417e+00,7.812997534995875792e-01,4.282846586608891615e-01,1.613386761650574819e-01,1.174856788711751587e+00,2.177697744774243216e-01,4.282846586608887174e-01,3.028248746666012403e-02
1.533682669848823954e+00,8.000732656757851835e-01,4.282846586608921591e-01,1.259084746273429201e-01,1.048727072646950642e+00,2.942455104897100937e-01,4.282846586608887174e-01,2.329919858106901595e-02
1.392208808506987694e+00,8.432527262225191222e-01,4.282846586608894390e-01,1.067752003572228769e-01,9.411546319577452913e-01,3.626388967666027141e-01,4.282846586612517048e-01,2.427705201367431898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.943401259763724021e-01,5.396468601502095730e-01,4.282846586608887174e-01,2.618301819746093884e-02
nan,nan,nan,nan,5.956747672423491347e-01,6.703946026274516523e-01,4.282846586608899386e-01,4.084642569831504338e-02
nan,nan,nan,nan,4.894332017825905878e-01,7.997257029864922595e-01,4.282846586608887174e-01,4.763266779097608677e-02
nan,nan,nan,nan,nan,nan,nan,nan
