"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.208137302855044837e+00,6.449685678168528558e-01,3.247045414352418002e-01,3.149996234987940680e-01,nan,nan,nan,nan
2.407062320144838452e+00,7.245235135641209245e-01,3.247045414352417447e-01,3.248199922960673947e-01,nan,nan,nan,nan
2.375185102383153168e+00,7.609063406634877236e-01,3.247045414352417447e-01,2.925844283777924160e-01,nan,nan,nan,nan
2.217679644820646168e+00,7.672037089008179045e-01,3.247045414352417447e-01,2.766247894206590452e-01,nan,nan,nan,nan
2.055524608993349656e+00,7.605501767883947606e-01,3.247045414352417447e-01,2.719350354832754668e-01,1.943756033356322410e+00,2.358072812591843204e-01,3.247045414352435211e-01,1.450402573763880272e-02
1.946446250112272569e+00,7.570802663072601080e-01,3.247045414352417447e-01,2.813056599253904722e-01,1.830715715513737907e+00,2.611466808612801227e-01,3.247045414352452974e-01,2.100336249292147905e-02
1.910437053095353610e+00,7.764478338883018527e-01,3.247045414352417447e-01,2.785563897202661399e-01,1.695072072542346708e+00,2.707416704807747432e-01,3.247045414352417447e-01,1.852917400771237830e-02
1.866562140253176461e+00,8.001173853112865109e-01,3.247045414352445203e-01,2.566553551672983713e-01,1.617836001556868242e+00,3.072009842556098214e-01,3.247045414352423554e-01,1.195277726605505769e-02
1.794666216902489841e+00,8.200727830806390228e-01,3.247045414352417447e-01,2.193396795240062092e-01,1.601663857265703150e+00,3.591626296898622339e-01,3.247045414352417447e-01,1.907009073824154563e-02
1.707426691827459431e+00,8.502886825117598191e-01,3.247045414352417447e-01,1.551943036008210097e-01,1.559852305919049220e+00,3.899441634761930953e-01,3.247045414352417447e-01,2.459229239098457281e-02
1.580646243521933059e+00,9.148564153617280148e-01,3.247045414355782533e-01,1.135206354807025003e-01,1.511945786980070316e+00,4.434213809703408393e-01,3.247045414352417447e-01,4.027209049718239592e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.203638551630454190e+00,5.671667849556869534e-01,3.247045414352418002e-01,4.555032495520800612e-02
nan,nan,nan,nan,1.116718047026870719e+00,6.111746895751958286e-01,3.247045414353807447e-01,5.060307573766064521e-02
nan,nan,nan,nan,8.946492471622302656e-01,6.140304846445781006e-01,3.247045414353119663e-01,7.394603505601328453e-02
nan,nan,nan,nan,nan,nan,nan,nan
