"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.909175299216712585e+00,6.495688299804819321e-01,3.971715109252969556e-01,2.180875947475523213e-01,nan,nan,nan,nan
2.029310884549109684e+00,6.638269503805569460e-01,3.971715109252930143e-01,2.527884799185195486e-01,nan,nan,nan,nan
2.273323176219928854e+00,7.219432517243918879e-01,3.971715109252930143e-01,2.495497921788282780e-01,nan,nan,nan,nan
2.405088267325167894e+00,8.029523876633972712e-01,3.971715109252984544e-01,2.139853213225270390e-01,nan,nan,nan,nan
2.170894887207863722e+00,8.155602311449864361e-01,3.971715109252945686e-01,1.812262316670372742e-01,1.486039812551213091e+00,2.091041496868624450e-01,3.971715109252930698e-01,7.136395951642111705e-03
1.941495874028923208e+00,8.163495025872010702e-01,3.971715109252932918e-01,1.549732903480323665e-01,1.345036527621754185e+00,1.131944286807963357e-01,3.971715109252930143e-01,2.450725546848090200e-02
1.730216836054045970e+00,8.012656908377107090e-01,3.971715109252930698e-01,1.419269457671196166e-01,1.191330710863623521e+00,1.147198018185050100e-01,3.971715109252930143e-01,1.607689701963129283e-02
1.588226639132392037e+00,7.925348011115580515e-01,3.971715109252930143e-01,1.247677651407773647e-01,1.056549359347668915e+00,1.318722552902088785e-01,3.971715109252930143e-01,1.622591512531123409e-02
1.483058686041950791e+00,7.884040241115221059e-01,3.971715109253431963e-01,1.006559608062514571e-01,9.854118957355527675e-01,1.768373056341066007e-01,3.971715109252930143e-01,1.838837037067248686e-02
1.398160903184805459e+00,8.249595296477952866e-01,3.971715109252966225e-01,7.932573524743694038e-02,9.331096164913276203e-01,2.190475822511852855e-01,3.971715109252930143e-01,2.004815098488152772e-02
1.302127135426472737e+00,8.896131644018369089e-01,3.971715109253280973e-01,6.032519328671202136e-02,8.713584479535154692e-01,2.646299444694816816e-01,3.971715109255310461e-01,2.279131897378313537e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.041789125150111905e-01,3.648412052296238772e-01,3.971715109252934583e-01,2.139225575440897864e-02
nan,nan,nan,nan,6.068531621435584444e-01,4.386179061511443766e-01,3.971715109252930143e-01,2.387170193083134814e-02
nan,nan,nan,nan,4.507527422612346846e-01,4.950204290479047753e-01,3.971715109256051535e-01,3.399314599250729402e-02
nan,nan,nan,nan,nan,nan,nan,nan
