"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.937446024990296278e+00,6.939752305422473011e-01,2.826717035675049283e-01,2.627688904206644804e-01,nan,nan,nan,nan
1.848026797289731293e+00,7.312557735560032413e-01,2.826717035675051504e-01,2.632472834548859053e-01,nan,nan,nan,nan
1.750450726048719430e+00,7.418385205111531766e-01,2.826717035675053724e-01,2.605739007384036965e-01,nan,nan,nan,nan
1.662885193339855627e+00,7.562173142296527706e-01,2.826717035675055945e-01,2.576546313161236501e-01,nan,nan,nan,nan
1.578129293931266330e+00,7.735645483860957849e-01,2.826717035675049283e-01,2.533567534381289676e-01,1.270495988900354867e+00,2.614872683331133651e-01,2.826717035676766798e-01,5.122640128334956730e-03
1.495864000826520268e+00,7.948749503594940702e-01,2.826717035675049283e-01,2.456996828469749372e-01,1.198125881071538279e+00,2.799246719148408280e-01,2.826717035675220813e-01,6.254269427266373992e-03
1.415078771980837535e+00,8.204937786144919087e-01,2.826717035675160306e-01,2.228435806961255317e-01,1.131274618863372439e+00,3.053382962221569130e-01,2.826717042353295017e-01,1.215663874322342811e-02
1.334409202038356446e+00,8.523573706847641374e-01,2.826717035675049283e-01,1.916456150936949321e-01,1.068937804396990376e+00,3.366480748081818741e-01,2.826717035675049283e-01,2.093952561004956692e-02
1.249973524740328745e+00,8.926756148339597408e-01,2.826717035675091472e-01,1.460805600583814923e-01,1.002618056508809197e+00,3.587722464455019855e-01,2.826717035675049283e-01,2.203685161524595454e-02
1.146605526835637878e+00,9.241451385995228529e-01,2.826717035676209466e-01,9.195487493696864745e-02,9.377107754699567366e-01,3.826570071392020878e-01,2.826717035676425960e-01,2.284363348229816529e-02
9.416924711704632855e-01,8.939227807387168934e-01,2.826717035675067047e-01,6.898414871045104035e-02,8.733623215615271551e-01,4.199371780977534940e-01,2.826717035675139211e-01,2.306104098813538394e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.948417429763135145e-01,4.994446304056844865e-01,2.826717035675049283e-01,2.696145140744154664e-02
nan,nan,nan,nan,5.745608804873545417e-01,5.038424887351311554e-01,2.826717035675049283e-01,3.574261608054098149e-02
nan,nan,nan,nan,4.595407969134225890e-01,4.746130319114713059e-01,2.826717035676523104e-01,4.053031720699699220e-02
nan,nan,nan,nan,nan,nan,nan,nan
