"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.528308239541456670e-01,5.803442130018779954e-01,4.458080665969869072e-01,1.439772352664792088e-01,nan,nan,nan,nan
9.629015060933958647e-01,6.572785287530042986e-01,4.458080665969849088e-01,1.483807897081033667e-01,nan,nan,nan,nan
1.051487002920741709e+00,7.147913711315371232e-01,4.458080665969949008e-01,1.395635560556583166e-01,nan,nan,nan,nan
1.046155290367982493e+00,7.409253188605429141e-01,4.458080665969849088e-01,1.256054357350750439e-01,nan,nan,nan,nan
1.004767201400132759e+00,7.480772679206140197e-01,4.458080665969849088e-01,1.139976980321777272e-01,7.370337333095643428e-01,1.986119503290183219e-01,4.458080667463133473e-01,7.864791888528470734e-03
9.655486310138562400e-01,7.493719225087485114e-01,4.458080665969849088e-01,1.042719999750711113e-01,6.944395204706291791e-01,1.828533926923617270e-01,4.458080678271089670e-01,1.055579307326251493e-02
9.367391960454176658e-01,7.550839808622695770e-01,4.458080665969849088e-01,9.240850735863387344e-02,6.579884910811791832e-01,2.231403953578444121e-01,4.458080665970252099e-01,1.181541335985034774e-02
9.071999593111337301e-01,7.591023071832940783e-01,4.458080665969890721e-01,8.458276093583255717e-02,6.309571626019810919e-01,2.841737478347592938e-01,4.458080665969849088e-01,1.458620792927908111e-02
8.815803111303616157e-01,7.677815459382073549e-01,4.458080665969850753e-01,6.573291206077740145e-02,6.145510201177692977e-01,3.601129015008133760e-01,4.458080665969849088e-01,1.570211802468518547e-02
8.348063246816918026e-01,7.710785074833254038e-01,4.458080665970451384e-01,5.582597622425594652e-02,6.116493893484584721e-01,4.343899742975694811e-01,4.458080665969849088e-01,2.151901295813837128e-02
7.691919528022123087e-01,7.985760248019906360e-01,4.458080665969849088e-01,4.318596993680493684e-02,5.983552637273055197e-01,4.895132347619099988e-01,4.458080665969849088e-01,2.816177420889954403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.041567428415967278e-01,6.067823228673681069e-01,4.458080665969849088e-01,2.947929019076718504e-02
nan,nan,nan,nan,4.689261027875882837e-01,6.912939351878022443e-01,4.458080665969849088e-01,3.221047286034103146e-02
nan,nan,nan,nan,4.191737083641444150e-01,7.852121254832590269e-01,4.458080665969851308e-01,4.297463578983429233e-02
nan,nan,nan,nan,nan,nan,nan,nan
