"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.176604098554463018e+00,6.951393179134560674e-01,2.903003828430177902e-01,2.929949579457791220e-01,nan,nan,nan,nan
2.049087183268399226e+00,7.178289686130465697e-01,2.903003828430179567e-01,2.840575782892462708e-01,nan,nan,nan,nan
1.917381183902135522e+00,7.317972183241781003e-01,2.903003828430180122e-01,2.715436339321479764e-01,nan,nan,nan,nan
1.791028904316894321e+00,7.476714447202813529e-01,2.903003828430182898e-01,2.581150283265969403e-01,nan,nan,nan,nan
1.669976598522286304e+00,7.661914198586068370e-01,2.903003828430176236e-01,2.477880857024177541e-01,1.259161639495421703e+00,1.834926704997937863e-01,2.903003844219935736e-01,9.577571492493037672e-03
1.552957403972611283e+00,7.860169357011914659e-01,2.903003828430179567e-01,2.335148284086690784e-01,1.180079924065025265e+00,2.121372003700750242e-01,2.903003828430176236e-01,1.602098548186747101e-02
1.439385330157879617e+00,8.065962579878451777e-01,2.903003828430176236e-01,2.064379893766851715e-01,1.103108440956482417e+00,2.354771245661015922e-01,2.903003828430176236e-01,2.243216632744540057e-02
1.328478449868212508e+00,8.268788565407935165e-01,2.903003828430298916e-01,1.760912283963045333e-01,1.023784968736332290e+00,2.501264055385578056e-01,2.903003828430176236e-01,2.629390323926788023e-02
1.227379170566486710e+00,8.529699216494323055e-01,2.903003828430192890e-01,1.456601582584630683e-01,9.418801589640750649e-01,2.574224267229360819e-01,2.903003828435052891e-01,2.508173435208900168e-02
1.118653714938275368e+00,9.143616548891557727e-01,2.903003828431903743e-01,9.985288426803169692e-02,8.664028681967158585e-01,2.782647690189451462e-01,2.903003828430973932e-01,2.613479968250730784e-02
9.429826373456784427e-01,8.953746877418783390e-01,2.903003828430207323e-01,7.272409427800316517e-02,7.822216367194949616e-01,3.272299612348973374e-01,2.903003828430176236e-01,2.566218059657100758e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.807011191673790984e-01,3.914034185827750534e-01,2.903003828430176236e-01,2.281621537640088695e-02
nan,nan,nan,nan,4.727354277503462154e-01,3.651053737568033530e-01,2.903003828431272582e-01,2.903198788487021398e-02
nan,nan,nan,nan,3.944546528171155031e-01,4.044104561270472908e-01,2.903003828430189004e-01,2.699052607354362338e-02
nan,nan,nan,nan,nan,nan,nan,nan
