"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.861771042115853980e+00,6.194892874414124062e-01,4.586943523788452604e-01,3.074200392863847831e-01,nan,nan,nan,nan
3.087802784319941374e+00,6.526973772778819072e-01,4.586943523788452604e-01,3.398581326989693063e-01,nan,nan,nan,nan
3.307640870550884848e+00,6.962431721246307159e-01,4.586943523788452604e-01,3.462642049886710538e-01,nan,nan,nan,nan
3.452927072411322573e+00,7.579884693897324111e-01,4.586943523788452604e-01,3.267562713757599657e-01,nan,nan,nan,nan
3.206489615485168976e+00,7.726421817734654418e-01,4.586943523788453714e-01,3.197549224604075979e-01,2.415241801446271541e+00,2.636806137648747828e-01,4.586943523788492016e-01,1.288020782534543031e-02
2.953150947923846914e+00,7.854885538944603729e-01,4.586943523788452604e-01,3.043341035240141323e-01,2.302879506378916030e+00,2.034943473480329557e-01,4.586943523788452604e-01,2.103193054946642104e-02
2.709880752874673338e+00,7.987010112934712636e-01,4.586943523788452604e-01,2.770809578006897533e-01,2.099834295338003809e+00,1.840706013649673067e-01,4.586943523788456489e-01,7.176432644402127962e-03
2.473555857324609253e+00,8.085058400930110745e-01,4.586943523788452604e-01,2.374566037913147798e-01,1.927773993185824652e+00,1.969883417694698602e-01,4.586943523788454824e-01,9.609480294478875417e-03
2.242029183569654194e+00,8.150833307440857878e-01,4.586943523788454824e-01,1.785213772288440914e-01,1.756217677401553212e+00,2.077766088729498528e-01,4.587143523788451693e-01,1.050806171339687192e-02
2.022547528829167440e+00,8.480714802073552327e-01,4.586943523790524835e-01,1.192934306154518342e-01,1.594611597401901060e+00,2.222119380277652878e-01,4.587143523788423383e-01,1.050543651587670241e-02
1.781302668288264890e+00,8.915021863674205127e-01,4.586943523788545307e-01,7.003415973027075914e-02,1.466574528585739667e+00,2.798632352860991324e-01,4.586943523788519772e-01,1.665272276821795974e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.045451529962876158e+00,4.672407165438140497e-01,4.586943523798446831e-01,3.079469559294955791e-02
nan,nan,nan,nan,8.956374702505639496e-01,5.324995115415239733e-01,4.586943523788452604e-01,2.906623019412166511e-02
nan,nan,nan,nan,7.039558432146262312e-01,5.864710698539254974e-01,4.586943523788452604e-01,3.748399691899737679e-02
nan,nan,nan,nan,nan,nan,nan,nan
