"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.182652642373040353e-01,6.274865584377098404e-01,4.282605783843995706e-01,1.234774593054306369e-01,nan,nan,nan,nan
9.710359074385970235e-01,6.943202534379010471e-01,4.282605783843994596e-01,1.380860475310870528e-01,nan,nan,nan,nan
1.052183054909822335e+00,7.422627066490167236e-01,4.282605783843994596e-01,1.269773081302375262e-01,nan,nan,nan,nan
1.051326260821894953e+00,7.578491411785540643e-01,4.282605783843994596e-01,1.147364977629272698e-01,nan,nan,nan,nan
1.013455015493613498e+00,7.422466716428555156e-01,4.282605783844110614e-01,1.150106364251735069e-01,7.254623917209034323e-01,2.736049279087912067e-01,4.282609591518234948e-01,2.023456420191069305e-02
1.006222293644027488e+00,7.350669003653756972e-01,4.282605783843994596e-01,1.177867250840844149e-01,7.110841436425804352e-01,2.743410059170397486e-01,4.282605783844021241e-01,2.417612143873473091e-02
1.022140543457441320e+00,7.455074425448527942e-01,4.282605783844093961e-01,1.191999473978865437e-01,7.079245364421913322e-01,3.046969940321793691e-01,4.282605783845234715e-01,2.444744766438436065e-02
1.036451279048801410e+00,7.632548525856384103e-01,4.282605783844022906e-01,1.140713418899937659e-01,7.086287161879417651e-01,3.440678261229621060e-01,4.282605783846352709e-01,2.008652175361351835e-02
1.045565529403675198e+00,7.908465821278249930e-01,4.282605783843996816e-01,8.882521578757936187e-02,7.220296859757057151e-01,3.895057677227755644e-01,4.282605783846989422e-01,1.859387153596185269e-02
1.028945767157236624e+00,8.085569739133590117e-01,4.282605783843994596e-01,7.141002746339880636e-02,7.291816373034898380e-01,4.254310628364124103e-01,4.282605783848132397e-01,2.197266233039318548e-02
9.752831766833262028e-01,8.805924282124630853e-01,4.282605783843994596e-01,4.076517725011911258e-02,7.063656377990751301e-01,4.505639669254743462e-01,4.282605783844526948e-01,2.282372839388140812e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.059064508323938059e-01,5.984426147212928981e-01,4.282605783843994596e-01,3.400354910707902023e-02
nan,nan,nan,nan,5.294657560999739276e-01,7.161420696931535268e-01,4.282605783843994596e-01,4.246436170148925465e-02
nan,nan,nan,nan,4.627607249375170761e-01,7.882054261110479354e-01,4.282605783843995706e-01,5.352208210742612216e-02
nan,nan,nan,nan,nan,nan,nan,nan
