"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.100910033429087553e+00,5.319469938446331758e-01,4.749083654785157815e-01,1.794975905327594046e-01,nan,nan,nan,nan
1.222826098062854916e+00,5.828998003329483035e-01,4.749083654785159481e-01,1.805445040508177612e-01,nan,nan,nan,nan
1.332494862550285264e+00,6.231438043537743665e-01,4.749083654785160036e-01,1.876886370705906359e-01,nan,nan,nan,nan
1.394889105677256547e+00,6.617049021926668662e-01,4.749083654785157815e-01,1.826674294534711418e-01,nan,nan,nan,nan
1.378996024143838595e+00,6.766489644198354636e-01,4.749083654785157815e-01,1.826389373111226011e-01,8.905664274555906701e-01,1.659169807547421771e-01,4.749088323548140700e-01,2.571961092403991355e-03
1.359200471411597499e+00,6.956372675031965436e-01,4.749083654785156705e-01,1.798860280311522231e-01,8.631268048784903613e-01,1.030046691501168843e-01,4.749083655138706117e-01,9.662453541634146922e-03
1.317379786293276789e+00,7.096500552164214382e-01,4.749083654785156705e-01,1.752128420189338343e-01,8.255535865522931616e-01,1.194568601465740149e-01,4.749083655614209087e-01,9.765485167066378924e-03
1.272240991449422820e+00,7.301488213715340292e-01,4.749083654785367092e-01,1.676777858404021049e-01,8.120169244471134862e-01,1.722519866209148709e-01,4.749083654785248299e-01,1.312301546077431803e-02
1.199837034504597222e+00,7.454570715572487183e-01,4.749083654785384301e-01,1.367374856913258219e-01,8.011510359454433461e-01,2.271471585920589176e-01,4.749083654785156705e-01,1.920117884490704294e-02
1.080065247824513186e+00,7.440221612597115453e-01,4.749083654785465347e-01,1.139772385710755009e-01,7.645327001006552159e-01,2.681758970833641453e-01,4.749083654785156705e-01,2.519588992136963940e-02
9.665618496731595011e-01,7.290800774838434029e-01,4.749083654785181130e-01,7.827152764861536327e-02,7.229931980939082736e-01,3.296413707043699959e-01,4.749083654785156705e-01,3.029317757953359919e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.113359123535996309e-01,4.665487573452544168e-01,4.749083654785170583e-01,3.460212337901613644e-02
nan,nan,nan,nan,5.478788332946523676e-01,5.528940533720118067e-01,4.749083654785166697e-01,3.826972166869831854e-02
nan,nan,nan,nan,4.856872809888525544e-01,6.705715164766257175e-01,4.749083654785156705e-01,4.341755326675939691e-02
nan,nan,nan,nan,nan,nan,nan,nan
