"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.686572661563751740e-01,6.020363524967055069e-01,3.759163753890998882e-01,1.462473266879716904e-01,nan,nan,nan,nan
9.221989438778275261e-01,6.938920567563364727e-01,3.759163753890992221e-01,1.555447516563313315e-01,nan,nan,nan,nan
9.565693251701827826e-01,7.231217665842409881e-01,3.759163753890991666e-01,1.476561052436204668e-01,nan,nan,nan,nan
9.583833992653680856e-01,7.402746673131080923e-01,3.759163753890991666e-01,1.357820229858423822e-01,nan,nan,nan,nan
9.346785784694278121e-01,7.408886253761890472e-01,3.759163753890991666e-01,1.260597405795957637e-01,7.123347001523300248e-01,2.432291205079834540e-01,3.759163753890991666e-01,1.333941604537487030e-02
9.114067575732365256e-01,7.402227504133767066e-01,3.759163753890991666e-01,1.184451870648856459e-01,7.066234291539383872e-01,2.854861900503659622e-01,3.759163753890991666e-01,2.481806684183011924e-02
8.907611217735911247e-01,7.371355548691376214e-01,3.759163753890991666e-01,1.164078805306685976e-01,6.773098646849342597e-01,2.962171257923422174e-01,3.759163753890991666e-01,2.243789331108048471e-02
8.855472736956736535e-01,7.420388785490514838e-01,3.759163753891183180e-01,1.110295573093845051e-01,6.482833474162453813e-01,3.141544582984238665e-01,3.759163753890991666e-01,2.031242161278519823e-02
8.807684973896950931e-01,7.543380457174050369e-01,3.759163753891017756e-01,9.182871231217812347e-02,6.202161418904769130e-01,3.365542861543937558e-01,3.759163753890991666e-01,1.954403816645302466e-02
8.595597762539767261e-01,7.616955995093186438e-01,3.759163753890991666e-01,7.566785152834192008e-02,6.066837552929998933e-01,3.777476890425628953e-01,3.759163753890991666e-01,1.816285241704404183e-02
8.174923349738795197e-01,7.897224201275110378e-01,3.759163753891001103e-01,4.628607186781262539e-02,5.989399391376083459e-01,4.229698983787409938e-01,3.759163753890991666e-01,2.214389913238315119e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.522088209515295665e-01,5.461032404418107999e-01,3.759163753890992221e-01,3.382311616338178756e-02
nan,nan,nan,nan,5.355129475168246556e-01,6.441356419457846538e-01,3.759163753891709425e-01,4.490585286640346591e-02
nan,nan,nan,nan,4.453253274841518783e-01,6.515331128159070895e-01,3.759163753891071047e-01,6.335134669242520333e-02
nan,nan,nan,nan,nan,nan,nan,nan
