"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.251017072611205094e+00,6.752049615549456929e-01,3.552895920181274869e-01,1.671976157808780505e-01,nan,nan,nan,nan
1.377382905344560760e+00,7.713613946099177054e-01,3.552895920181274869e-01,1.807274591856382617e-01,nan,nan,nan,nan
1.400394790025580649e+00,7.994839714325049362e-01,3.552895920181274869e-01,1.722550066355990339e-01,nan,nan,nan,nan
1.368631114938661186e+00,8.097440569689664525e-01,3.552895920181419198e-01,1.677488773317709070e-01,nan,nan,nan,nan
1.313328087993537396e+00,8.037818925027023775e-01,3.552895920181282641e-01,1.691696735522155715e-01,1.155518289889079897e+00,3.390234745240684466e-01,3.552895920181451395e-01,1.234782245506266772e-02
1.265463330880979065e+00,7.918212533540175402e-01,3.552895920181357581e-01,1.759697819858130063e-01,1.130241459464507381e+00,3.637855733101273970e-01,3.552895920181274869e-01,1.604234717511099015e-02
1.249779259206071691e+00,7.885155506685611604e-01,3.552895920181274869e-01,1.872723309265573455e-01,1.081751029019578203e+00,3.798657916334158835e-01,3.552895920181274869e-01,1.807495769823733514e-02
1.258818564070671719e+00,7.964801381361981125e-01,3.552895920181274869e-01,1.770328534143710830e-01,1.033754734713624668e+00,4.073593651853372188e-01,3.552895920183359868e-01,2.142943713631220715e-02
1.268796661368350787e+00,8.164561148788938016e-01,3.552895920181274869e-01,1.513514054499465744e-01,9.981064937876706900e-01,4.435403992052212585e-01,3.552895920182198020e-01,1.853399274183481146e-02
1.255594962067253517e+00,8.362806242602629503e-01,3.552895920181289302e-01,1.050121994711605139e-01,1.016106130114565742e+00,5.045931674702153202e-01,3.552895920181856071e-01,2.453768497980645877e-02
1.209680679538809533e+00,8.820493627717995722e-01,3.552895920181995404e-01,6.968465729273617959e-02,1.026549287302271907e+00,5.422442853082748426e-01,3.552895920181574074e-01,3.169445539954804381e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.004842435652829380e+00,6.218923876302828724e-01,3.552895920181525780e-01,4.709355199862350766e-02
nan,nan,nan,nan,9.589081873850623383e-01,6.761639134775853099e-01,3.552895920181278200e-01,5.126235860158287472e-02
nan,nan,nan,nan,8.078659643890701014e-01,6.842719258073892696e-01,3.552895920181434186e-01,7.257838610034909876e-02
nan,nan,nan,nan,nan,nan,nan,nan
