"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.338398513088328468e+00,6.885146169532920801e-01,3.026582138442993619e-01,2.246036718160984158e-01,nan,nan,nan,nan
1.325566950501193109e+00,7.418784322814625520e-01,3.026582138442993619e-01,2.147858297312141007e-01,nan,nan,nan,nan
1.279856422228225155e+00,7.638879431945134746e-01,3.026582138442993619e-01,1.964839722319365323e-01,nan,nan,nan,nan
1.216824716689691277e+00,7.825572748904766618e-01,3.026582138443021930e-01,1.764934656864625140e-01,nan,nan,nan,nan
1.134336705576246329e+00,7.890740042333139748e-01,3.026582138442993619e-01,1.570122234090444435e-01,9.232318121561567947e-01,1.774385499297050084e-01,3.026582138936463329e-01,5.033635041223162750e-03
1.054664451144820658e+00,7.891533002618482673e-01,3.026582138442993619e-01,1.447016619054753150e-01,8.582188825883304562e-01,1.994729271009482718e-01,3.026582138637523012e-01,1.056636201257959463e-02
9.812585804508100473e-01,7.767717172572323747e-01,3.026582138442993619e-01,1.377475190202679112e-01,7.978924680561544358e-01,2.307910479029841033e-01,3.026582138443077996e-01,1.594951851774915538e-02
9.650351966147758809e-01,7.932553440900518282e-01,3.026582138443040804e-01,1.181775671668181260e-01,7.361286671260457437e-01,2.553964347594742668e-01,3.026582138442993619e-01,1.870801825522538930e-02
9.383747569773367436e-01,8.046228830567634382e-01,3.026582138442998615e-01,1.033357560839168882e-01,6.844396729960161574e-01,2.886327676855156010e-01,3.026582138442993619e-01,1.722683538585812954e-02
9.016245124339166139e-01,8.108011703703341677e-01,3.026582138444257608e-01,8.176956939123862511e-02,6.738718736138010756e-01,3.586980387317238450e-01,3.026582138444366965e-01,1.626873292773867857e-02
8.106237806952623082e-01,8.018031544780883646e-01,3.026582138442993619e-01,5.924314084845503509e-02,6.555247411290781034e-01,4.220695852992468744e-01,3.026582138442997505e-01,2.448250989893133167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.140906604795008938e-01,5.333398094952395141e-01,3.026582138443010273e-01,3.283030270570942710e-02
nan,nan,nan,nan,5.517977326652241388e-01,5.494438408473599766e-01,3.026582138442996395e-01,4.279427447821985281e-02
nan,nan,nan,nan,4.295682992976694314e-01,5.164895488118791400e-01,3.026582138442997505e-01,4.920349681673787112e-02
nan,nan,nan,nan,nan,nan,nan,nan
