"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.077633988023840805e+00,7.861826058283110097e-01,1.609059708023078683e-01,1.991233033435412525e-01,nan,nan,nan,nan
1.067729172617141620e+00,8.360389405800304763e-01,1.609059708023071467e-01,2.006966111883315695e-01,nan,nan,nan,nan
1.058139016881280092e+00,8.612749649946264130e-01,1.609059708023071467e-01,2.007763722361861070e-01,nan,nan,nan,nan
1.051228651421998173e+00,8.843742946256283322e-01,1.609059708023071467e-01,2.048112908489659045e-01,nan,nan,nan,nan
1.029343175616650230e+00,9.054713875612762086e-01,1.609059708023074520e-01,2.087935089629367191e-01,6.490986495406746437e-01,3.739646676973594208e-01,1.609259708022898472e-01,3.309511106840307224e-03
9.990155610121217444e-01,9.328590886134198179e-01,1.609059708023072299e-01,2.138218128208110858e-01,6.383262170855453776e-01,4.290943901113211667e-01,1.609059708035641689e-01,8.673040040767056313e-03
9.408203933860025403e-01,9.539785413729167107e-01,1.609059708023071467e-01,2.176180002087525767e-01,6.008497076092759182e-01,4.479267048630375947e-01,1.609059708023135027e-01,1.403073656207635619e-02
8.535079721076404002e-01,9.740380580966533364e-01,1.609059708023071467e-01,1.989591213172355322e-01,5.529305292612004541e-01,4.434494743122839311e-01,1.609059708947513656e-01,1.628760321408732545e-02
7.653633406242675852e-01,9.963237582181390106e-01,1.609059708023072299e-01,1.622006908589236074e-01,4.916109729476668133e-01,4.236136034305889586e-01,1.609059717849848359e-01,2.003143067216374765e-02
6.715180737919940190e-01,1.016380531671056575e+00,1.609059708023071467e-01,1.238378297052550731e-01,4.389727243829350534e-01,4.276491663496495010e-01,1.609059708023073132e-01,1.597319183811489463e-02
5.345643637648844759e-01,9.287540581619602165e-01,1.609059708023072022e-01,1.373812934421788090e-01,3.929913004599820403e-01,4.519652203100238408e-01,1.609059708023097557e-01,1.632919807864289391e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.975870288632356808e-01,5.812364483893316391e-01,1.609059708023160840e-01,2.952312569987346202e-02
nan,nan,nan,nan,2.462491546727716973e-01,6.763400299028784479e-01,1.609059708023085344e-01,4.374176110419891739e-02
nan,nan,nan,nan,2.186997536496007033e-01,8.382000833720369970e-01,1.609059708023071467e-01,5.304725387981434892e-02
nan,nan,nan,nan,nan,nan,nan,nan
