"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.980043171757642106e+00,6.600825559442933255e-01,2.862005369567871549e-01,2.697847221619489866e-01,nan,nan,nan,nan
1.899229520167636576e+00,7.045790772545504899e-01,2.862005369567871549e-01,2.710519832873846680e-01,nan,nan,nan,nan
1.765763193479191528e+00,7.062886000669116315e-01,2.862005369567871549e-01,2.710264932849281161e-01,nan,nan,nan,nan
1.662561795228020500e+00,7.152971601099843424e-01,2.862005369567871549e-01,2.690646583051435337e-01,nan,nan,nan,nan
1.577577149755374109e+00,7.329623816839352379e-01,2.862005369567872659e-01,2.604991926227473997e-01,1.246981815076889655e+00,2.107762001662461804e-01,2.862205369567378810e-01,5.233462356326765109e-04
1.494070400576011037e+00,7.557824568668214393e-01,2.862005369567871549e-01,2.432450743355690226e-01,1.179183948784946701e+00,2.308551516550480798e-01,2.862005369570121971e-01,6.326146256718259003e-03
1.402495428470779792e+00,7.816775086948929419e-01,2.862005369568025315e-01,2.190475345468283486e-01,1.115733776135647171e+00,2.579602212993454269e-01,2.862005380775110019e-01,1.405187321099501951e-02
1.304614463370814770e+00,8.078259628803737824e-01,2.862005369568033641e-01,1.925849729610855654e-01,1.052409140814460242e+00,2.822037553599439641e-01,2.862005369567871549e-01,1.974405971654038736e-02
1.205640220901028847e+00,8.386064644681942015e-01,2.862005369567887092e-01,1.660384095829362250e-01,9.859009940836934716e-01,2.986251748463343292e-01,2.862005369567871549e-01,1.971724497795038916e-02
1.097916807005470341e+00,8.575483595211469412e-01,2.862005369567873214e-01,1.281219721416800850e-01,9.207664329622862187e-01,3.161016311862934747e-01,2.862005369570132518e-01,1.959893048006175476e-02
9.227674244046930596e-01,8.492580461186686192e-01,2.862005369568831892e-01,1.053321908787447636e-01,8.550967512656594272e-01,3.411536369952059555e-01,2.862005369568368374e-01,2.059815710932359767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.861676119796826789e-01,4.769960347153010538e-01,2.862005369567895974e-01,2.480846527238347518e-02
nan,nan,nan,nan,5.582296616803886780e-01,4.956824978022472128e-01,2.862005369567871549e-01,3.502337661392806306e-02
nan,nan,nan,nan,4.515790330364816696e-01,4.628448845720467553e-01,2.862005369567871549e-01,4.709903766058758795e-02
nan,nan,nan,nan,nan,nan,nan,nan
