"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.159173658736455836e-01,7.000926901830172300e-01,2.527034418487560941e-01,1.510129241026099411e-01,nan,nan,nan,nan
9.231019446091274228e-01,7.512693725983444759e-01,2.527034418487549283e-01,1.431746809050689906e-01,nan,nan,nan,nan
9.221596817167337923e-01,7.742876722838319958e-01,2.527034418487549283e-01,1.461529630229845278e-01,nan,nan,nan,nan
9.102438573515462261e-01,7.947697938070663604e-01,2.527034418487549283e-01,1.489655657863248883e-01,nan,nan,nan,nan
8.877731823387152721e-01,8.143813230384721047e-01,2.527034418487549283e-01,1.515503608282441905e-01,6.251584618334450338e-01,2.998359538053371742e-01,2.527043073015969310e-01,1.777823079839608439e-03
8.483148539162300716e-01,8.283232937238983462e-01,2.527034418487578704e-01,1.500441343022915208e-01,6.148642219163421574e-01,3.286795611434257247e-01,2.527034418487554279e-01,8.564336077184786858e-03
8.003514653012508973e-01,8.381019877138269347e-01,2.527034418487549283e-01,1.475346661186691388e-01,5.969336619823669698e-01,3.353900736670248905e-01,2.527034418487549283e-01,1.462533278574557928e-02
7.551292202858701508e-01,8.421051029452867320e-01,2.527034418487553724e-01,1.502547643620963103e-01,5.579963888864689636e-01,3.162421580222025130e-01,2.527034418487549283e-01,1.531986494345694873e-02
7.276976201302604030e-01,8.568747839986298187e-01,2.527034418487879575e-01,1.473363336332666473e-01,5.025461496298667674e-01,2.920240916406923737e-01,2.527234418487548373e-01,1.232968692212773817e-02
6.951589947445353523e-01,8.680807047418975797e-01,2.527034418487686951e-01,1.264153318059834941e-01,4.589815025304419538e-01,3.054251007451854738e-01,2.527234418487427359e-01,1.842025330971536548e-02
6.497800353742937407e-01,8.733316462721020246e-01,2.527034418487549283e-01,8.566562783792783242e-02,4.441321183520031135e-01,3.697629527409609373e-01,2.527234418487548373e-01,2.446920487012289869e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.581628648862311692e-01,4.923564508113896787e-01,2.527034418607725930e-01,2.030937153148069940e-02
nan,nan,nan,nan,3.063370644222684347e-01,5.855522593871534953e-01,2.527034418487644207e-01,2.714413007590671389e-02
nan,nan,nan,nan,2.577885233444773827e-01,7.100675923480694873e-01,2.527034418487549283e-01,3.070007238422972629e-02
nan,nan,nan,nan,nan,nan,nan,nan
