"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.308192796772691402e+00,6.950162703158705435e-01,2.855426208877573369e-01,2.975321466474925014e-01,nan,nan,nan,nan
2.219520000706496354e+00,7.334306959543764881e-01,2.855426208877572813e-01,2.737649428418154618e-01,nan,nan,nan,nan
2.027269113427220937e+00,7.374342096512899181e-01,2.855426208877567262e-01,2.571124919431805322e-01,nan,nan,nan,nan
1.852082356981420208e+00,7.410410195879389983e-01,2.855426208877566152e-01,2.440864218999720114e-01,nan,nan,nan,nan
1.709528366799301757e+00,7.512087666502607064e-01,2.855426208877566707e-01,2.353319002801658177e-01,1.281699038416623804e+00,1.307922062761248949e-01,2.855426208885579742e-01,4.480192101428190528e-03
1.590983467603542589e+00,7.684245563544176427e-01,2.855426208877576699e-01,2.216293322838887581e-01,1.201090949639189498e+00,1.671072361872314727e-01,2.855426240536848570e-01,1.149909710712333777e-02
1.476051175124667436e+00,7.862194703821875352e-01,2.855426208877563932e-01,1.936016663909594926e-01,1.127621367955878195e+00,1.943164925570640966e-01,2.855426208877563932e-01,1.671566424116853120e-02
1.365127613973332377e+00,8.031383357374624055e-01,2.855426208877563932e-01,1.706019270342988281e-01,1.052245549960978188e+00,2.132606060188864394e-01,2.855426208877563932e-01,1.673898700947861959e-02
1.267466917277894289e+00,8.259379608889582114e-01,2.855426208877587246e-01,1.453668380970475627e-01,9.706486799892367623e-01,2.232724542228458897e-01,2.855426208877563932e-01,1.522791119858542264e-02
1.182757480079967616e+00,8.739386076600136333e-01,2.855426208877564487e-01,1.182331081392175021e-01,9.120444286024530500e-01,2.693176687956750914e-01,2.855426208881435834e-01,2.371043610965294438e-02
1.019260990501004827e+00,8.836559406580626330e-01,2.855426208878669159e-01,8.291786237935730441e-02,8.277830092066347234e-01,3.155114606050390957e-01,2.855426208877763772e-01,2.457909917242019279e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.999047984608264494e-01,3.954905761919174645e-01,2.855426208877563932e-01,2.626789750250539679e-02
nan,nan,nan,nan,5.016427574175578163e-01,3.655451884566566778e-01,2.855426208877563932e-01,2.888660983955107509e-02
nan,nan,nan,nan,4.089539837274459022e-01,3.678001809221194129e-01,2.855426208877563932e-01,2.839972036858995005e-02
nan,nan,nan,nan,nan,nan,nan,nan
