"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.050470178134491173e+00,5.594044178970700720e-01,4.930511848831177213e-01,1.554642250349381472e-01,nan,nan,nan,nan
1.163261012986877230e+00,6.100480577749713973e-01,4.930511848831177768e-01,1.601946511048688293e-01,nan,nan,nan,nan
1.262231853584345087e+00,6.486563790809225516e-01,4.930511848831177768e-01,1.610789345597097022e-01,nan,nan,nan,nan
1.278094634596035561e+00,6.692099729779514838e-01,4.930511848831177213e-01,1.617626490111603588e-01,nan,nan,nan,nan
1.253846038251249517e+00,6.727058169106494567e-01,4.930511848831177213e-01,1.644168414754769714e-01,8.425192022038560102e-01,8.842668314097944238e-02,4.930511850128780904e-01,9.933108599394573426e-03
1.248837463205847209e+00,6.877230436238199740e-01,4.930511848831177213e-01,1.679771049196804034e-01,8.123810349667384134e-01,4.486019460647956703e-02,4.930511848832274668e-01,5.432759298011300211e-03
1.245972441024231436e+00,7.132930364079148600e-01,4.930511848831177213e-01,1.655526780286249722e-01,8.002900797801572041e-01,7.645604510310829993e-02,4.930511848831177213e-01,1.356964661116524806e-02
1.234206261873080468e+00,7.555971938460060988e-01,4.930511848831508059e-01,1.548615716441331114e-01,8.044454034677330778e-01,1.227670757039233951e-01,4.930511848831177213e-01,1.811291032593090322e-02
1.177378423022584109e+00,7.926020692471512641e-01,4.930511848831177213e-01,1.283447768502815334e-01,7.952046073988349173e-01,1.780326897977392575e-01,4.930511848831177213e-01,2.204512419447671873e-02
1.045536771106490903e+00,8.069957988710591001e-01,4.930511848831239941e-01,8.402261406318241310e-02,7.676171475670519051e-01,2.217975562579432292e-01,4.930511848831177213e-01,2.898879072474315477e-02
9.328042913294707361e-01,8.028228233622215493e-01,4.930511848831177213e-01,7.031749514337479190e-02,7.164812318242570477e-01,2.705438137673444876e-01,4.930511848831177213e-01,3.149956106799544492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.001870940529564491e-01,3.914736611718706571e-01,4.930511848831177213e-01,3.431003091050179032e-02
nan,nan,nan,nan,5.295390011380965989e-01,4.448034179360669804e-01,4.930511848831177213e-01,3.524828584978940277e-02
nan,nan,nan,nan,4.514060037046394580e-01,4.959095576815044093e-01,4.930511848833051269e-01,3.879745987952142733e-02
nan,nan,nan,nan,nan,nan,nan,nan
