"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.658327490878831245e-01,5.745887995359754141e-01,4.195068018341064908e-01,1.069506478909475616e-01,nan,nan,nan,nan
8.262379248091825668e-01,6.630014705877129710e-01,4.195068018341064908e-01,9.683542304424004599e-02,nan,nan,nan,nan
8.161384348795992505e-01,6.753339055027299809e-01,4.195068018341064908e-01,8.972499475902752375e-02,nan,nan,nan,nan
7.915761602629191040e-01,6.742415769760647937e-01,4.195068018341064908e-01,8.231229653812292824e-02,nan,nan,nan,nan
7.665584939888100413e-01,6.680165954505558057e-01,4.195068018341322480e-01,7.580262391296449520e-02,6.034649093791172314e-01,2.140590449159877617e-01,4.195068018341098215e-01,1.021450607221314859e-02
7.419816187765817528e-01,6.549657080038973067e-01,4.195068018341177596e-01,7.445804425119294245e-02,5.889381536850976095e-01,2.349268825949029915e-01,4.195068018341064908e-01,1.048751817876707182e-02
7.235179562805195141e-01,6.380044107390281383e-01,4.195068018341123750e-01,8.087475160824934839e-02,5.748081274815977082e-01,2.750350495907684656e-01,4.195068018341064908e-01,9.905811564307984499e-03
7.313638403671787191e-01,6.401940883936769744e-01,4.195068018341086558e-01,8.508265890752818306e-02,5.758665436353320732e-01,3.161108254558965824e-01,4.195068018341068794e-01,1.224879205193077185e-02
7.554741403324192195e-01,6.664306144624554396e-01,4.195068018341092109e-01,8.349391024544175477e-02,5.709191349616017375e-01,3.333722737840104644e-01,4.195068018341064908e-01,1.245365585908810545e-02
7.632660025503817947e-01,6.993612739129266842e-01,4.195068018341064908e-01,7.149378651415709551e-02,5.672203833340020429e-01,3.581193405047397027e-01,4.195068018341064908e-01,1.262261901638958225e-02
7.399247136054143414e-01,7.870679565204863337e-01,4.195068018341480132e-01,5.948751331224468031e-02,5.574256659302087025e-01,4.103771816689760210e-01,4.195068018341064908e-01,1.230598134669555303e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.102209654399951777e-01,5.313016190272957795e-01,4.195068018341064908e-01,2.250879937228129901e-02
nan,nan,nan,nan,4.808823639891289248e-01,6.253768486571819052e-01,4.195068018341329141e-01,3.440896857934231529e-02
nan,nan,nan,nan,3.946760642932099494e-01,6.730110124747303857e-01,4.195068018341064908e-01,3.234493853699265536e-02
nan,nan,nan,nan,nan,nan,nan,nan
