"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.731725319992167611e+00,7.076435668747179664e-01,2.110098736190796076e-01,2.742834212575522290e-01,nan,nan,nan,nan
1.700580876245691764e+00,7.478728994184381529e-01,2.110098736190801905e-01,2.848895869254330360e-01,nan,nan,nan,nan
1.681144313163444259e+00,7.788071602486008604e-01,2.110098736190796076e-01,2.869755979400263057e-01,nan,nan,nan,nan
1.659140574462488082e+00,8.106019114331910469e-01,2.110098736190796076e-01,2.949637298946287123e-01,nan,nan,nan,nan
1.607732661698961785e+00,8.330781555053919929e-01,2.110098736190805513e-01,3.116343056365304398e-01,1.392476069331859634e+00,2.900106847105046737e-01,2.110098736190821334e-01,1.290555226335870879e-02
1.557160308127478521e+00,8.629263272891805059e-01,2.110098736190796076e-01,3.268454578362403051e-01,1.378270426055574260e+00,3.444487917866356774e-01,2.110098736190796076e-01,3.128605145642110452e-02
1.502654643257492539e+00,9.036631229059982617e-01,2.110098736190796354e-01,3.206253787804627664e-01,1.346905480279839695e+00,3.966631531747757955e-01,2.110098736190796076e-01,4.802265104491446751e-02
1.433047723390277639e+00,9.567607925806822511e-01,2.110098736190796076e-01,2.869215743047116574e-01,1.307975581665305809e+00,4.399258447610386868e-01,2.110098736190837709e-01,5.381493603225937644e-02
1.320946873318297854e+00,1.010266995868683404e+00,2.110098736190796076e-01,2.309481248845214885e-01,1.211468061297131360e+00,4.712520409002111110e-01,2.110098736190806068e-01,5.225822135938208712e-02
1.165455734784699438e+00,1.058944737229750466e+00,2.110098736190796076e-01,1.535473645941807519e-01,1.086092703249559088e+00,4.958126495824559665e-01,2.110098736195689106e-01,4.598844772723763297e-02
8.738878393368727515e-01,9.283436411149464940e-01,2.110098736190825497e-01,1.299848031324874753e-01,9.658111235496146252e-01,5.287640212703821341e-01,2.110098736190796076e-01,4.651028740611172496e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.458314469669871105e-01,6.226022749276095558e-01,2.110098736190796076e-01,5.415519904960842262e-02
nan,nan,nan,nan,5.659840519786356605e-01,6.271736624108658065e-01,2.110098736190815227e-01,6.767080358639175619e-02
nan,nan,nan,nan,4.397760996250043020e-01,7.286057521256469327e-01,2.110098736191040047e-01,6.501636102096707004e-02
nan,nan,nan,nan,nan,nan,nan,nan
