"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.434969312428574950e+00,5.906289520870741105e-01,3.927631513977051791e-01,1.954557779190907174e-01,nan,nan,nan,nan
1.597363586475486041e+00,6.468055154205837320e-01,3.927631513977051236e-01,2.075262479999700760e-01,nan,nan,nan,nan
1.814361887629944770e+00,7.073987608801775018e-01,3.927631513977051236e-01,2.092585547108264943e-01,nan,nan,nan,nan
1.842504307656078977e+00,7.398774632454870881e-01,3.927631513977052347e-01,2.033992557162273285e-01,nan,nan,nan,nan
1.778116963686365626e+00,7.421542634295156260e-01,3.927631513977054012e-01,2.098074555459651380e-01,1.179622853890226253e+00,2.314038321357245187e-01,3.927631513977051236e-01,2.662486863887151764e-02
1.721854434616242546e+00,7.447261275190368846e-01,3.927631513977057343e-01,2.155361171535842557e-01,1.093379583921849640e+00,1.707261196331515962e-01,3.927631513977051236e-01,1.839789926774099138e-02
1.700667250945438802e+00,7.618065664885552701e-01,3.927631513977051236e-01,2.118483000167491748e-01,1.056772936492686110e+00,2.231346716364911720e-01,3.927631513977051236e-01,2.211653543357578605e-02
1.665890472215823870e+00,7.777479597669578748e-01,3.927631513977061228e-01,1.905416606927015089e-01,1.016235857928339259e+00,2.603790773133832781e-01,3.927631513977051236e-01,2.415726606387794476e-02
1.603688756718649744e+00,7.865450071709264579e-01,3.927631513977051236e-01,1.582419185240004078e-01,9.846399890386261511e-01,3.039247368198970123e-01,3.927631513977051236e-01,2.293743911473846223e-02
1.510164291705661022e+00,7.975233564349960558e-01,3.927631513977110633e-01,1.215198161559004064e-01,9.544332376314700328e-01,3.502964982167567354e-01,3.927631513980637257e-01,2.438236680968490847e-02
1.375831341838649635e+00,8.384469371886408284e-01,3.927631513977051236e-01,9.362618030423106030e-02,9.154817996062546426e-01,3.859091166633434322e-01,3.927631513977846711e-01,2.549555929111180230e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.253803509358542900e-01,5.403656885333140147e-01,3.927631513977051236e-01,3.593857778907570688e-02
nan,nan,nan,nan,6.249133075580677321e-01,6.354985948775712101e-01,3.927631513977058453e-01,4.725659891985881794e-02
nan,nan,nan,nan,5.117785934719248919e-01,6.943123848991801239e-01,3.927631513978128153e-01,4.065154460090746741e-02
nan,nan,nan,nan,nan,nan,nan,nan
