"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.403541034151045253e+00,6.663174916571296125e-01,3.016829626464850311e-01,3.186073080371403798e-01,nan,nan,nan,nan
2.605218077200234017e+00,7.386229350441770869e-01,3.016829626464844205e-01,3.097406734487905267e-01,nan,nan,nan,nan
2.499357708876810413e+00,7.726338656981411868e-01,3.016829626464844205e-01,2.748352854666467615e-01,nan,nan,nan,nan
2.290838677907458987e+00,7.831012977436756506e-01,3.016829626464876402e-01,2.454909944662561350e-01,nan,nan,nan,nan
2.091742965048398517e+00,7.894220564595705314e-01,3.016829626464855862e-01,2.191402194113362956e-01,1.537994330836394807e+00,1.112536614629538873e-01,3.017029626464836634e-01,6.213423577926422033e-03
1.908355560575889065e+00,7.921074292672319883e-01,3.016829626464847536e-01,1.979162970870473326e-01,1.420618056205814828e+00,1.311665099547799362e-01,3.016829687792968451e-01,4.970553995033857343e-03
1.736827719279693039e+00,7.822238786599039484e-01,3.016829626464846981e-01,1.780155198927371729e-01,1.304983654612832611e+00,1.673093873422287492e-01,3.016829626464844205e-01,9.901621976851276291e-03
1.623728496819817790e+00,7.746761494016438654e-01,3.016829626464845315e-01,1.635429766575954846e-01,1.178753890271734051e+00,1.923647567483179610e-01,3.016829626464844205e-01,6.936420656036145112e-03
1.544730133935145799e+00,7.905302789527151042e-01,3.016829626466103753e-01,1.444401027033661300e-01,1.092097316787460137e+00,2.234612588298499070e-01,3.017029626464823311e-01,1.235590168605586910e-02
1.465787381301077552e+00,8.374252454805388712e-01,3.016829626464844205e-01,1.155463223381442278e-01,1.012245203012710260e+00,2.273278122712851235e-01,3.017029626464842185e-01,1.086760171218636301e-02
1.364768882860094790e+00,9.085715150933991735e-01,3.016829626465160619e-01,7.442538291608777334e-02,9.507377668478278476e-01,2.612104016196708511e-01,3.016829626464844205e-01,1.109197018525044827e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.788359517466635351e-01,3.473945936104985699e-01,3.016829626464860858e-01,2.717036622046943226e-02
nan,nan,nan,nan,6.845434442170749145e-01,4.096567093895063238e-01,3.016829626464844205e-01,2.955538025400627697e-02
nan,nan,nan,nan,4.889514727780825964e-01,3.512268296836071890e-01,3.016829626464850311e-01,4.070924594119108147e-02
nan,nan,nan,nan,nan,nan,nan,nan
