"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.149376875507908347e+00,5.863145658195060284e-01,3.726194040679932096e-01,1.824775169506468175e-01,nan,nan,nan,nan
1.171753979433337589e+00,6.171336940430612872e-01,3.726194040679932096e-01,1.741065822155181686e-01,nan,nan,nan,nan
1.183386980112018705e+00,6.427110674741469687e-01,3.726194040679932096e-01,1.654827520599672919e-01,nan,nan,nan,nan
1.173873037011684328e+00,6.686523828242277867e-01,3.726194040679932096e-01,1.598496678308389540e-01,nan,nan,nan,nan
1.149031433662385249e+00,6.947932633696670690e-01,3.726194040679934871e-01,1.574624990690251802e-01,8.762595952199769833e-01,1.289661026407702138e-01,3.726194041168870985e-01,9.448393305835285291e-03
1.111680926528192392e+00,7.192761631672162093e-01,3.726194040679935982e-01,1.581184252823268910e-01,8.851495909919439020e-01,1.691307819397909751e-01,3.726194040680069763e-01,1.537176077314115000e-02
1.073814512753048955e+00,7.539939647410012213e-01,3.726194040679932096e-01,1.568832204657935325e-01,8.577922097587710182e-01,1.760438567062884707e-01,3.726194040679932096e-01,2.419400193221289685e-02
1.026521375414065185e+00,7.989936343278005726e-01,3.726194040679932096e-01,1.516451591994661119e-01,8.212333398155271524e-01,1.847309471554338667e-01,3.726194040679932096e-01,3.058010615794777218e-02
9.534929208111257992e-01,8.447414485942955631e-01,3.726194040679932096e-01,1.429119147391156308e-01,7.562380338487565412e-01,1.883606846921129507e-01,3.726194040679932096e-01,3.124044014258318264e-02
8.658997433847047676e-01,8.912325988186515779e-01,3.726194040679932096e-01,1.129891061425396526e-01,6.767514710718601778e-01,2.002567772233564691e-01,3.726194040679932096e-01,2.918586742396857975e-02
7.488626562509539397e-01,9.806859945988777305e-01,3.726194040679932096e-01,8.532801192612425589e-02,6.045381537120720905e-01,2.099519532634428476e-01,3.726194040679932096e-01,3.072812403184233682e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.935831223466034534e-01,2.661797825245153515e-01,3.726194040680697039e-01,3.743671652768337105e-02
nan,nan,nan,nan,4.414846315995092918e-01,3.081480137732129920e-01,3.726194040685644193e-01,4.092204200330648578e-02
nan,nan,nan,nan,3.151244913383146051e-01,2.606627574031838424e-01,3.726194040679934871e-01,6.736041176760107496e-02
nan,nan,nan,nan,nan,nan,nan,nan
