"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.922857560806098043e+00,5.983988474604901020e-01,3.490524427795413387e-01,4.044006613869172706e-01,nan,nan,nan,nan
3.264503018686538915e+00,6.439080149242319973e-01,3.490524427795426710e-01,4.168298322989966165e-01,nan,nan,nan,nan
3.557696478830173703e+00,7.081798277110413764e-01,3.490524427795410611e-01,3.937994335077744656e-01,nan,nan,nan,nan
3.418523918989437860e+00,7.363287301676409990e-01,3.490524427795410611e-01,3.651112965642258068e-01,nan,nan,nan,nan
3.158449811857509726e+00,7.485802815332306404e-01,3.490524427795410611e-01,3.531288932512039458e-01,2.112639795001404419e+00,1.424135770518477340e-01,3.490524427795441142e-01,1.275666092756820580e-02
2.879138085424883808e+00,7.590193886194805950e-01,3.490524427795410611e-01,3.300579024600328037e-01,1.898534012867796772e+00,9.988981408157533715e-02,3.490539025439468035e-01,3.207302999306308258e-03
2.611669310138428290e+00,7.688137558829299945e-01,3.490524427795410611e-01,2.983664527949804190e-01,1.739153676245472235e+00,1.301863187793749210e-01,3.490524427795411166e-01,1.113668372271664833e-02
2.355691287163731218e+00,7.762192678307262561e-01,3.490524427795410611e-01,2.576402739930014896e-01,1.580392562073690721e+00,1.576341876031652489e-01,3.490524427795705931e-01,1.336181853879472338e-02
2.111371098131758828e+00,7.848118815760616318e-01,3.490524427795410611e-01,2.070812026480557677e-01,1.443285934300470696e+00,2.151861841473612647e-01,3.490524427795410611e-01,2.157913549648352719e-02
1.885981172351302915e+00,8.024441205410514089e-01,3.490524427795414497e-01,1.489539783208389256e-01,1.195578160699445558e+00,2.815366608566463591e-01,3.490524427795410611e-01,1.797960320826049591e-02
1.575680167138646892e+00,8.097483643296445877e-01,3.490524427795441698e-01,1.210149948752015925e-01,9.928094000896053872e-01,2.914302596586740290e-01,3.490524432832127211e-01,2.083001921948275659e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.325325561970068566e-01,3.440838250827358280e-01,3.490524427795745344e-01,2.577576412822436477e-02
nan,nan,nan,nan,6.324355786783079081e-01,4.091079066166425915e-01,3.490524427795410611e-01,2.339609625437584495e-02
nan,nan,nan,nan,4.674716022128996284e-01,3.905001429773338195e-01,3.490524427801159901e-01,3.023671581750721898e-02
nan,nan,nan,nan,nan,nan,nan,nan
