"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.185883081057623745e+00,6.644759121535692703e-01,2.767156498336792447e-01,4.437396448054627962e-01,nan,nan,nan,nan
3.312321222170513391e+00,7.342930986424800466e-01,2.767156498336792447e-01,4.626483700807608734e-01,nan,nan,nan,nan
3.155137385097401381e+00,7.563584995437390157e-01,2.767156498336799664e-01,4.465018486035111644e-01,nan,nan,nan,nan
2.960113853910242288e+00,7.722026817981341162e-01,2.767156498336792447e-01,4.294958958728496423e-01,nan,nan,nan,nan
2.768029934922513036e+00,7.884931625518847298e-01,2.767156498336792447e-01,4.095047255012108645e-01,2.520899767061094199e+00,2.247031739620150015e-01,2.767156498336827419e-01,1.500604597868351354e-02
2.577040511464912420e+00,8.032737986902775962e-01,2.767156498336792447e-01,3.802656265718865614e-01,2.387316087065919579e+00,2.584779791878599742e-01,2.767156498336792447e-01,2.785049453552078738e-02
2.393746845771787424e+00,8.152861552358873221e-01,2.767156498336792447e-01,3.538351501188816695e-01,2.248994982753756755e+00,2.861739723821491443e-01,2.767156498336792447e-01,3.109047828549097586e-02
2.227712040599888255e+00,8.197235053247866610e-01,2.767156498336792447e-01,3.326036759171194790e-01,2.111295479318774593e+00,3.096145382266189405e-01,2.767156498336792447e-01,3.142320342114505310e-02
2.132302350678216385e+00,8.472509961817945578e-01,2.767156498336795778e-01,2.812903940016854842e-01,1.999481077316044519e+00,3.681615149570500178e-01,2.767156498336792447e-01,4.126538889844868357e-02
2.006467563750556238e+00,8.887725509676623892e-01,2.767156498336807435e-01,1.962741477977753002e-01,1.752571922623996636e+00,4.118140313710282330e-01,2.767156498336792447e-01,3.554469991288407293e-02
1.700511355713126838e+00,9.519454679584420376e-01,2.767156498337617898e-01,1.142536168230115362e-01,1.535365048802449062e+00,4.610562664762590801e-01,2.767156498336792447e-01,3.472355312546965278e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.208671659191619785e+00,5.509204715272414399e-01,2.767156498336795778e-01,4.503197936148695818e-02
nan,nan,nan,nan,1.125473980700803622e+00,5.992795105186996540e-01,2.767156498339456427e-01,5.414323718495724774e-02
nan,nan,nan,nan,8.605505957476572432e-01,5.686890401722802801e-01,2.767156498337299819e-01,8.425401009026062260e-02
nan,nan,nan,nan,nan,nan,nan,nan
