"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.022387776543555615e+00,6.437813452404189674e-01,3.247832195663452604e-01,1.713636155840647934e-01,nan,nan,nan,nan
1.046381735066075791e+00,7.181793633514431674e-01,3.247832195663472588e-01,1.694768725187978109e-01,nan,nan,nan,nan
1.039702843823111067e+00,7.354556528367240942e-01,3.247832195663452604e-01,1.626573443318554135e-01,nan,nan,nan,nan
1.019952204611289215e+00,7.456358158676105186e-01,3.247832195663452604e-01,1.534813738500388214e-01,nan,nan,nan,nan
9.997390178379864656e-01,7.551443670061264157e-01,3.247832195663452604e-01,1.480014385856267545e-01,7.577646453838061680e-01,2.067124102819168363e-01,3.247832202285541592e-01,1.132960247717452844e-02
9.792814436266989997e-01,7.602495014598542600e-01,3.247832195663452604e-01,1.400174244947909874e-01,7.398378623772539076e-01,2.531978333395517589e-01,3.247832195663452604e-01,1.906256460251783830e-02
9.667972901749988246e-01,7.641437591233010140e-01,3.247832195663452604e-01,1.332411315278366759e-01,7.199595069470552389e-01,2.886963580929062245e-01,3.247832195663452604e-01,2.037533333947715020e-02
9.684020972144015138e-01,7.777675142376537787e-01,3.247832195663548083e-01,1.229486263472619467e-01,6.988649525494793346e-01,3.195736183630765170e-01,3.247832195690138479e-01,2.015976400551460976e-02
9.614933705612914716e-01,7.941725585871740600e-01,3.247832195663469812e-01,1.092976293587275549e-01,6.788486492889581614e-01,3.498871383526553358e-01,3.247832195664269173e-01,1.898806703215424538e-02
9.303412728819635547e-01,7.980684743648013280e-01,3.247832195663453714e-01,8.641866984683650721e-02,6.746302614206272086e-01,3.944174655002063434e-01,3.247832195663569177e-01,1.771559724896598631e-02
8.894394876834530450e-01,8.329610066528113643e-01,3.247832195663903354e-01,4.950002806631044472e-02,6.605853945279781536e-01,4.312388122871799734e-01,3.247832195663458710e-01,2.095320602971333795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.156413629114954045e-01,5.404194270221598373e-01,3.247832195663452604e-01,3.398421116853255625e-02
nan,nan,nan,nan,5.917664848552739443e-01,5.975240751253230176e-01,3.247832195663507004e-01,3.709686462764059250e-02
nan,nan,nan,nan,4.603516841509159851e-01,5.567089360634827067e-01,3.247832195663459820e-01,5.722072666838398658e-02
nan,nan,nan,nan,nan,nan,nan,nan
