"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.798064009175980971e+00,5.222779127511969488e-01,3.775841133499152624e-01,2.914468236747900787e-01,nan,nan,nan,nan
1.953647183218384820e+00,5.683199496325366251e-01,3.775841133499145963e-01,2.975547903915491399e-01,nan,nan,nan,nan
2.105376969229695305e+00,6.269758438353489893e-01,3.775841133499145963e-01,2.888328679048979830e-01,nan,nan,nan,nan
2.074021345615051359e+00,6.643433216475195247e-01,3.775841133499145963e-01,2.750318683882249648e-01,nan,nan,nan,nan
1.934810022714382294e+00,6.787290151466007782e-01,3.775841133499147073e-01,2.729967341130223879e-01,1.414434599057531328e+00,1.179130951264910077e-01,3.775841133499145963e-01,8.911412530953835218e-03
1.806564903918588039e+00,6.972611358190117237e-01,3.775841133499145963e-01,2.717011399546321870e-01,1.315229496580640589e+00,4.588747126505350604e-02,3.775841133531596672e-01,3.828802264581263222e-03
1.680860052784976633e+00,7.196011438416970440e-01,3.775841133499145963e-01,2.669356374827118739e-01,1.228823565667076290e+00,5.921378420361977230e-02,3.775841264394478314e-01,1.133870420016403618e-02
1.536986956100053092e+00,7.304660967454953413e-01,3.775841133499145963e-01,2.390056924410835504e-01,1.109337714927069785e+00,9.547713687431377827e-02,3.775841133499145963e-01,1.498368023423047972e-02
1.390314118752182804e+00,7.279076799743107173e-01,3.775841133499149849e-01,1.821646574262350826e-01,1.018482320653134821e+00,1.511112573087693145e-01,3.775841133499145963e-01,1.952501923149636484e-02
1.241309676179221277e+00,7.272622325634466867e-01,3.775841133499147628e-01,1.052606274743890236e-01,9.354584263489925666e-01,1.963602770289003541e-01,3.775841133508019976e-01,2.623990539540535516e-02
1.110767326740180305e+00,7.115751902886413571e-01,3.775841133499585611e-01,6.092314534342983812e-02,8.881292042609452153e-01,2.444384125993581125e-01,3.775841133500155156e-01,3.031073616218126626e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.649832617989558159e-01,3.211167620486064522e-01,3.775841133499145963e-01,3.246009353040595763e-02
nan,nan,nan,nan,6.931010379602656757e-01,3.523048639309072638e-01,3.775841133499145963e-01,3.412307162242188274e-02
nan,nan,nan,nan,5.455244376322965216e-01,3.210521138551444831e-01,3.775841133517420234e-01,4.570933933146111017e-02
nan,nan,nan,nan,nan,nan,nan,nan
