"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.998249614453188272e+00,7.126074773139814411e-01,1.935333149337770675e-01,3.419963275910277711e-01,nan,nan,nan,nan
1.961936065680464969e+00,7.473308488988210652e-01,1.935333149337768732e-01,3.658662359131414354e-01,nan,nan,nan,nan
1.923639552928680718e+00,7.739940241864547987e-01,1.935333149337768732e-01,3.755499944259247935e-01,nan,nan,nan,nan
1.900726512336252005e+00,8.083051619756957962e-01,1.935333149337768732e-01,3.844821125029283526e-01,nan,nan,nan,nan
1.856472616665962194e+00,8.380908202483590141e-01,1.935333149337768732e-01,3.955587269738717882e-01,1.582554138640973607e+00,2.577657449163732739e-01,1.935333149337769842e-01,1.329770287525961457e-02
1.795422723089729500e+00,8.701249048696051425e-01,1.935333149337768732e-01,4.040460878522603716e-01,1.572941770407582318e+00,3.133922597731123028e-01,1.935333149337768732e-01,2.727014881092766976e-02
1.722721788243675389e+00,9.120968343995298211e-01,1.935333149337769010e-01,3.897810041998844288e-01,1.539432736015879932e+00,3.720345595331681632e-01,1.935333149337768732e-01,4.730835893298750150e-02
1.591406757551508511e+00,9.449914675171917633e-01,1.935333149337768732e-01,3.376793427254430879e-01,1.432570452704746700e+00,4.133461103596762776e-01,1.935333149337768732e-01,5.841737764216320405e-02
1.432898846638777091e+00,9.759416801341050940e-01,1.935333149337770398e-01,2.635057228979401645e-01,1.306179082463068575e+00,4.459761763858394179e-01,1.935333149337826186e-01,5.624535597734630493e-02
1.247010519391126060e+00,9.932463660447855558e-01,1.935333149337769010e-01,1.698254790493049782e-01,1.184144141520067528e+00,4.862610176429258413e-01,1.935333149337774561e-01,5.488066781802959648e-02
9.668983415472522935e-01,8.887941723238681480e-01,1.935333149338632486e-01,1.390031860255148410e-01,1.063607208415027872e+00,5.231541568260349440e-01,1.935333149340147385e-01,5.191325201085029983e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.368535117640538701e-01,6.169390457596541921e-01,1.935333149338607783e-01,6.161147897273522994e-02
nan,nan,nan,nan,6.682868012352670695e-01,6.367025898863541977e-01,1.935333149337768732e-01,7.374992766033001967e-02
nan,nan,nan,nan,5.113357211140814318e-01,6.867053884362662730e-01,1.935333149339193148e-01,7.934580445085995248e-02
nan,nan,nan,nan,nan,nan,nan,nan
