"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.678426536688820025e+00,6.444431231798102289e-01,3.675845997238159635e-01,4.593806400308338977e-01,nan,nan,nan,nan
4.023579238893046472e+00,7.109485860504681787e-01,3.675845997238159635e-01,4.556461879242414414e-01,nan,nan,nan,nan
3.950477590531275229e+00,7.506457277737765832e-01,3.675845997238172402e-01,4.216715558082961279e-01,nan,nan,nan,nan
3.667714622352828968e+00,7.645589470033160584e-01,3.675845997238159635e-01,4.014105776879935417e-01,nan,nan,nan,nan
3.398861207772706283e+00,7.802955036391576726e-01,3.675845997238159635e-01,3.801559392515541647e-01,2.450268323774110524e+00,1.708523806489823660e-01,3.675845997238196827e-01,1.085803060612316497e-02
3.142957204629731383e+00,7.984322759402796565e-01,3.675845997239403640e-01,3.505855397893669068e-01,2.270236923996586054e+00,1.851352783632022603e-01,3.675845997238170182e-01,1.018583036022246979e-02
2.897156573441138416e+00,8.197283271291230244e-01,3.675845997238159635e-01,3.114909996536647241e-01,2.116274916752875157e+00,2.431288048047418604e-01,3.675845997238161300e-01,1.252757819837540046e-02
2.583447547972065994e+00,8.284087900822827422e-01,3.675845997238159635e-01,2.808239343224077089e-01,1.751804230820570130e+00,2.529975654428580079e-01,3.675845997238170182e-01,6.914036995641098353e-03
2.087336157722411212e+00,8.211657162993906134e-01,3.675845997238167961e-01,1.901241591200273362e-01,1.440473372127116569e+00,2.636503013110199078e-01,3.675845997238165741e-01,6.068986830000472170e-03
1.723826937975695195e+00,8.430599518399833903e-01,3.675845997238166296e-01,1.304123249047136890e-01,1.176150443943667190e+00,3.023195867567494699e-01,3.675845997238182949e-01,1.597243701881482375e-02
1.468172941846346502e+00,9.161943427334677814e-01,3.675845997238159635e-01,1.166411355057352522e-01,9.638337214803615050e-01,3.351564546728221239e-01,3.675845997238159635e-01,2.127904905543898800e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.464041861114163456e-01,4.410875028363623329e-01,3.675845997238159635e-01,2.523282310496025374e-02
nan,nan,nan,nan,6.254523120845633111e-01,5.165594141733476086e-01,3.675845997238159635e-01,2.885608738974776433e-02
nan,nan,nan,nan,4.242690782013757711e-01,5.280149346714576586e-01,3.675845997238166851e-01,4.722555110479886159e-02
nan,nan,nan,nan,nan,nan,nan,nan
