"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.796047256693682037e+00,6.282928063808677077e-01,3.759298460388184049e-01,3.373608424767958747e-01,nan,nan,nan,nan
3.117134707332988253e+00,6.909347399684830915e-01,3.759298460388184049e-01,3.425355778815469820e-01,nan,nan,nan,nan
3.237577566836321807e+00,7.541821388851613905e-01,3.759298460388185714e-01,3.030902056339463413e-01,nan,nan,nan,nan
2.981764515230619583e+00,7.627792632641103854e-01,3.759298460388184049e-01,2.825980270621438195e-01,nan,nan,nan,nan
2.741671952893096176e+00,7.748030961867395927e-01,3.759298460388184049e-01,2.671269025052874224e-01,1.946104882725128382e+00,1.292373395029979555e-01,3.759498460388095431e-01,5.414935380334780224e-03
2.514933541686187990e+00,7.897499197128422521e-01,3.759298460388184049e-01,2.519937108232732093e-01,1.796248838425799743e+00,1.500367294206808866e-01,3.759298460388194596e-01,8.134419563151959465e-03
2.297969987444672846e+00,8.047758582927947435e-01,3.759298460388184049e-01,2.370970010834173580e-01,1.657653192964601230e+00,1.773779335784991806e-01,3.759298460388185714e-01,1.379680993726660823e-02
2.089069121769297155e+00,8.175739999552515958e-01,3.759298460388201812e-01,2.072621858903136716e-01,1.521656337049521523e+00,2.011418623786464244e-01,3.759298508101844294e-01,1.775882419697288536e-02
1.883301182149353714e+00,8.252740706979757590e-01,3.759298460388184604e-01,1.659589332405401740e-01,1.394732961011096783e+00,2.454071041551554588e-01,3.759298460388184049e-01,2.505558049907919207e-02
1.672699489160988762e+00,8.386521975727788680e-01,3.759298460388184049e-01,1.212364312317232434e-01,1.211338400713827701e+00,3.542838050740257372e-01,3.759298460388184049e-01,2.426370151344389020e-02
1.439069664738471088e+00,8.772630115003656748e-01,3.759298460388184049e-01,1.155247786072773480e-01,9.474350925236281196e-01,3.659205889717900284e-01,3.759298460410078202e-01,2.026085948557363250e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.780209468740020506e-01,4.505405219706530295e-01,3.759298460388552643e-01,2.230725897630177895e-02
nan,nan,nan,nan,5.829456132996014839e-01,5.560810375753504342e-01,3.759298460388196261e-01,2.568359605254168579e-02
nan,nan,nan,nan,4.296227963750360868e-01,5.606943631808447570e-01,3.759298460388185714e-01,3.927224647161822735e-02
nan,nan,nan,nan,nan,nan,nan,nan
