"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.024510153001396251e+00,5.655919737146327675e-01,4.528247253799441707e-01,1.550396623175394895e-01,nan,nan,nan,nan
1.135289174200944551e+00,6.373648970241404532e-01,4.528247253799438932e-01,1.552878497623944309e-01,nan,nan,nan,nan
1.179433222922143809e+00,6.716191246817253546e-01,4.528247253799438932e-01,1.459869178474720586e-01,nan,nan,nan,nan
1.151558846607320774e+00,6.760860159619548337e-01,4.528247253799438932e-01,1.436950020952824369e-01,nan,nan,nan,nan
1.123973020169327208e+00,6.776632849234780487e-01,4.528247253799442817e-01,1.433864867212683025e-01,7.812318475885490221e-01,5.161754148803992387e-02,4.528253960968652847e-01,4.595619000716505420e-03
1.101038668387669839e+00,6.799267771359772672e-01,4.528247253799442817e-01,1.461735593409131118e-01,7.654949966642601300e-01,6.981950151661797666e-02,4.528247268547377358e-01,1.271152658893201157e-02
1.092640656729481075e+00,6.931412682610117448e-01,4.528247253799438932e-01,1.455860081354770907e-01,7.537115993013511206e-01,1.078671723240735986e-01,4.528247253799438932e-01,1.617324796910715734e-02
1.091713369377985465e+00,7.212959972574412015e-01,4.528247253799438932e-01,1.387902742942004886e-01,7.411111710121933704e-01,1.437046730622532353e-01,4.528247253799438932e-01,2.062284858489507253e-02
1.085534779557627338e+00,7.620734687695731591e-01,4.528247253799438932e-01,1.267457855585242821e-01,7.321716041536225905e-01,1.839200271203005610e-01,4.528247253799438932e-01,2.067069915494530036e-02
1.065959871333057807e+00,8.247016093240755463e-01,4.528247253799497218e-01,8.982315620832199976e-02,7.352782237768222817e-01,2.311604250652581072e-01,4.528247253799438932e-01,2.175360036114292947e-02
9.869113893148917516e-01,9.222295609359572044e-01,4.528247253799456140e-01,6.474386564393450061e-02,7.123006004939836933e-01,2.745018069022088225e-01,4.528247253799438932e-01,2.651459863323824689e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.963452129759569953e-01,3.641342666297642250e-01,4.528247253799438932e-01,3.288809417609294544e-02
nan,nan,nan,nan,5.225223600719072214e-01,3.964631266179224345e-01,4.528247253799438932e-01,3.731104927683882161e-02
nan,nan,nan,nan,3.806655338767820362e-01,3.778870233332546902e-01,4.528247253799438932e-01,4.173436168909017141e-02
nan,nan,nan,nan,nan,nan,nan,nan
