"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.312026266458028889e+00,5.217750751442095103e-01,4.377501146697998502e-01,2.203410915091139344e-01,nan,nan,nan,nan
1.417780653828663917e+00,5.519031898431422389e-01,4.377501146698001278e-01,2.268688010442016789e-01,nan,nan,nan,nan
1.580920957645825409e+00,6.002992527943311618e-01,4.377501146698004053e-01,2.368683536063659612e-01,nan,nan,nan,nan
1.697557619813146124e+00,6.590710151322400900e-01,4.377501146698000167e-01,2.284398842843534949e-01,nan,nan,nan,nan
1.671673047397310929e+00,6.907047622698970768e-01,4.377501146697999612e-01,2.225386744064177802e-01,1.062515252386308839e+00,1.693363993851919325e-01,4.377555963563435348e-01,2.095580944420832870e-03
1.614025540354263155e+00,7.247466918858435081e-01,4.377501146697998502e-01,2.149487001646487871e-01,1.048021095708886241e+00,1.073418994208381605e-01,4.377501161274449659e-01,7.835955786215022256e-03
1.523092524973115536e+00,7.550011634742920252e-01,4.377501146697998502e-01,2.079268675927560817e-01,1.037855308973337776e+00,1.251793388662968687e-01,4.377501168396746301e-01,6.813956196978272588e-03
1.409476701637888407e+00,7.825391836135077162e-01,4.377501146698116186e-01,2.021068811276949817e-01,1.034327352782509646e+00,1.636401324402080304e-01,4.377501146697998502e-01,1.953715194950602155e-02
1.285179922594486879e+00,7.993373560930179256e-01,4.377501146697998502e-01,1.655195401297659963e-01,9.543397580094650223e-01,2.086109663446450158e-01,4.377501146697998502e-01,2.332897913004399609e-02
1.156781763619061820e+00,8.058281317205506777e-01,4.377501146698026258e-01,9.945795051807959641e-02,8.616053815307219699e-01,2.681227515158167152e-01,4.377501146698024037e-01,2.840068195930901471e-02
1.010887858739096590e+00,7.738791638088943214e-01,4.377501146698440926e-01,5.199915531836757365e-02,7.664765395066446274e-01,3.352359996386112262e-01,4.377501146699218637e-01,3.056252824901776674e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.240685297514176888e-01,4.353479477223184402e-01,4.377501146697998502e-01,3.032402310190977779e-02
nan,nan,nan,nan,5.605565521434081599e-01,5.075662771325140099e-01,4.377501146699129264e-01,3.329101773557328198e-02
nan,nan,nan,nan,4.997455773599865925e-01,6.077136611930763488e-01,4.377501146698531964e-01,3.728913868091661421e-02
nan,nan,nan,nan,nan,nan,nan,nan
