"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.806571842058321220e+00,6.906011866093972884e-01,2.479317324066162287e-01,4.799361991965112595e-01,nan,nan,nan,nan
3.626901964783019405e+00,7.155368358765832326e-01,2.479317324066176442e-01,5.104869817695092404e-01,nan,nan,nan,nan
3.420420102561363862e+00,7.296870031764450815e-01,2.479317324066162287e-01,5.071219101308456212e-01,nan,nan,nan,nan
3.220670829016305969e+00,7.471654495916882910e-01,2.479317324066162564e-01,5.024416593222078564e-01,nan,nan,nan,nan
3.012637868145587206e+00,7.660548074075633762e-01,2.479317324066162287e-01,4.930249919620477428e-01,2.445404331212239324e+00,2.097889589267608046e-01,2.479317324066203643e-01,1.309861604070304553e-02
2.802707284545145949e+00,7.866204106679581809e-01,2.479317324066162564e-01,4.696961023224549558e-01,2.328509612033906606e+00,2.760582074566700905e-01,2.479317324066162287e-01,3.003825272391812823e-02
2.570108450094040098e+00,8.030186880557416140e-01,2.479317324066162564e-01,4.270946976034573073e-01,2.053870317061283757e+00,3.136630596221369194e-01,2.479317324066162287e-01,2.779987487055639653e-02
2.195514848047909862e+00,8.129472676371358730e-01,2.479317324066162287e-01,3.328335864074445372e-01,1.775584393224494351e+00,3.419571310738232506e-01,2.479317324066162287e-01,2.593748700503468660e-02
1.845940036957260499e+00,8.183322588417923926e-01,2.479317324066163952e-01,2.409101699118807727e-01,1.518618603443698589e+00,3.736466418655231547e-01,2.479317324066162287e-01,2.755569947993643035e-02
1.581123190779165633e+00,8.379261805062400148e-01,2.479317324066162287e-01,1.741276337785077066e-01,1.285482055443343929e+00,3.779358496799050116e-01,2.479317324066162287e-01,2.596528819024715093e-02
1.308522353770040558e+00,8.547027247473550915e-01,2.479317324066164785e-01,1.300797976041486448e-01,1.152807789216656387e+00,3.804806416396890878e-01,2.479317324066162287e-01,2.722698679666525970e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.112694116387879406e-01,4.434480058795208790e-01,2.479317324067117634e-01,2.945211608131960423e-02
nan,nan,nan,nan,7.420470654526700738e-01,4.646049119804004368e-01,2.479317324066162287e-01,3.825782287447242885e-02
nan,nan,nan,nan,5.412614377296900425e-01,4.253676759051028267e-01,2.479317324066162287e-01,4.469545974040778358e-02
nan,nan,nan,nan,nan,nan,nan,nan
