"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.517474036622745492e-01,6.234847894858195350e-01,2.549340860748294246e-01,1.443388994576340900e-01,nan,nan,nan,nan
7.515484745172681391e-01,6.803503172742163541e-01,2.549340860748292026e-01,1.343161135403097839e-01,nan,nan,nan,nan
7.385115442330256741e-01,7.011349832690141337e-01,2.549340860748291471e-01,1.325403895329020643e-01,nan,nan,nan,nan
7.082133006542151721e-01,7.129228909326629227e-01,2.549340860748291471e-01,1.388257276897462422e-01,nan,nan,nan,nan
6.784604218388653463e-01,7.282154768628290586e-01,2.549340860748300353e-01,1.424047453560589871e-01,5.835990095385562570e-01,2.543118389866955154e-01,2.549340863704191440e-01,1.383670917647584521e-02
6.487517546889531861e-01,7.448100231828908013e-01,2.549340860748320337e-01,1.435262576897909370e-01,5.631877421244577686e-01,2.830178013927614478e-01,2.549340860749269022e-01,2.707458097536435265e-02
6.190386821988332899e-01,7.651346927569011580e-01,2.549340860748291471e-01,1.401639778112228618e-01,5.376452896132324355e-01,3.050728472084723308e-01,2.549340860750159421e-01,2.462747618368353597e-02
5.891692376351477245e-01,7.933007096116162504e-01,2.549340860748291471e-01,1.264237963638455975e-01,5.106398928441995277e-01,3.239661689485147100e-01,2.549340860748291471e-01,2.233020407398123366e-02
5.571376783810076949e-01,8.263935796836625602e-01,2.549340860748291471e-01,1.108450156998786601e-01,4.834129008878472744e-01,3.419353940931197378e-01,2.549340860748291471e-01,2.327856240699646348e-02
5.182825259505274840e-01,8.487917857616270600e-01,2.549340860748419146e-01,9.117781507933564455e-02,4.566574813490903995e-01,3.624409532289230018e-01,2.549340860748291471e-01,2.338205148853145926e-02
4.544972220877748770e-01,7.989969299888145526e-01,2.549340860750218818e-01,8.696962847888647929e-02,4.214009047751942072e-01,3.829723220749959856e-01,2.549340860748299242e-01,1.992758701427092827e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.800772559857375499e-01,5.599540937888858316e-01,2.549340860748291471e-01,2.986160704213783670e-02
nan,nan,nan,nan,3.222641286230720215e-01,6.140383589586563273e-01,2.549340860748291471e-01,3.693501636968680307e-02
nan,nan,nan,nan,2.760176535891075145e-01,7.065545657972581717e-01,2.549340860748339765e-01,4.920620037742291786e-02
nan,nan,nan,nan,nan,nan,nan,nan
