"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.296239312234218843e+00,7.139511762173142984e-01,1.641796963119507013e-01,4.694232168794434945e-01,nan,nan,nan,nan
2.253934263415508621e+00,7.450914436602035229e-01,1.641796963119507013e-01,5.076517551983953380e-01,nan,nan,nan,nan
2.201862601347155834e+00,7.692799457578198830e-01,1.641796963119507013e-01,5.149149860054303973e-01,nan,nan,nan,nan
2.164337803304600794e+00,8.037523367621500769e-01,1.641796963119507291e-01,5.125247487809515556e-01,nan,nan,nan,nan
2.104741354811149101e+00,8.372388341103998988e-01,1.641796963119507013e-01,5.120618771062125374e-01,1.780900051768032455e+00,2.434920477753032275e-01,1.641796963119514785e-01,1.427448352279837851e-02
1.977268737455013525e+00,8.553267844490237692e-01,1.641796963119507569e-01,5.133136281059806905e-01,1.698973993212179678e+00,2.930699260845398002e-01,1.641796990601267214e-01,2.670048924025816145e-02
1.837312005603636722e+00,8.790574404337685444e-01,1.641796963119507013e-01,4.759139603789568351e-01,1.597767426784870270e+00,3.404797478578510117e-01,1.641796963119507013e-01,4.275466937253654537e-02
1.680763365881158711e+00,9.000423091343395798e-01,1.641796963119507013e-01,3.685082956553533129e-01,1.499068831566818805e+00,3.964252345225198204e-01,1.641796963119507013e-01,6.167886028469321547e-02
1.499948048367956810e+00,9.130553454114986867e-01,1.641796963119507013e-01,2.551261950019269031e-01,1.381473380969910236e+00,4.344384895498286103e-01,1.641796963119607489e-01,6.423369918771386355e-02
1.302023087037332383e+00,9.269503474899066786e-01,1.641796963119507569e-01,1.599897206369464142e-01,1.258459171343320637e+00,4.731874224766733916e-01,1.641796963119547814e-01,6.275156352494674905e-02
9.711034714213915287e-01,8.374929671083082283e-01,1.641796963119508679e-01,1.521284250569661656e-01,1.139477747853004930e+00,5.160848000725508644e-01,1.641796963119507291e-01,6.332416426466820625e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.101907470101365805e-01,6.063159427768977094e-01,1.641796963119535047e-01,6.821793184929264564e-02
nan,nan,nan,nan,7.105055398221875596e-01,6.015554867991532717e-01,1.641796963119507013e-01,8.758252079956298231e-02
nan,nan,nan,nan,5.500544380225981245e-01,6.468586414033677956e-01,1.641796963119770691e-01,8.850866841626278680e-02
nan,nan,nan,nan,nan,nan,nan,nan
