"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.317183033306585704e-01,5.419256002709953446e-01,3.731711046600342252e-01,1.187179762617250611e-01,nan,nan,nan,nan
7.568066773910229195e-01,6.244360675780658010e-01,3.731711046600350024e-01,1.265371826132279942e-01,nan,nan,nan,nan
7.641996551301202256e-01,6.286764878045185689e-01,3.731711046600347803e-01,1.264726182055781467e-01,nan,nan,nan,nan
7.698453285090263165e-01,6.354992262881984377e-01,3.731711046600347248e-01,1.282879393147312308e-01,nan,nan,nan,nan
7.751970267573261575e-01,6.489028565759565881e-01,3.731711046600345583e-01,1.274671851564413427e-01,6.387672888224156242e-01,2.713922976365442108e-01,3.731711046600342252e-01,1.201540921116015827e-02
7.778591703648103373e-01,6.696880409685463942e-01,3.731711046600342807e-01,1.211391351514352205e-01,6.348882508244442224e-01,2.720157089005680318e-01,3.731711046600350579e-01,1.354916168264929527e-02
7.749033120064440228e-01,6.920883859279545192e-01,3.731711046600342252e-01,1.103840279849505890e-01,6.277727348707944355e-01,2.746302891226628518e-01,3.731711046600361681e-01,1.103775803611622974e-02
7.505461882456235800e-01,6.910720333062336795e-01,3.731711046600342252e-01,1.044807896208499870e-01,6.232009509744016462e-01,2.879596388328374834e-01,3.731711046600356685e-01,1.190204984539663079e-02
7.312584362378582448e-01,6.910164981267620243e-01,3.731711046600486581e-01,9.977655762820954177e-02,6.025658403223292936e-01,3.064668478823163733e-01,3.731711046600342252e-01,1.230704304709200579e-02
7.178190753276562086e-01,7.097333049811050953e-01,3.731711046600857395e-01,8.254455102101236619e-02,5.751643986670620379e-01,3.324277966348722080e-01,3.731711046600342252e-01,1.347341560886968978e-02
6.775302872531209220e-01,7.546575333450341594e-01,3.731711046600342807e-01,6.564416822424219700e-02,5.526047651135717054e-01,3.656478248018277810e-01,3.731711046600342252e-01,1.420931533490945448e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.141284797317124955e-01,4.649849184017320614e-01,3.731711046604005433e-01,1.934170041052556827e-02
nan,nan,nan,nan,4.901621268197562942e-01,5.526467887880686103e-01,3.731711046600342252e-01,2.816081171599653724e-02
nan,nan,nan,nan,3.980337261417767336e-01,5.957040598969653988e-01,3.731711046600366122e-01,4.640597090674353914e-02
nan,nan,nan,nan,nan,nan,nan,nan
