"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.910474798661904394e+00,5.922368142151108739e-01,3.727824823760986783e-01,2.512790914290410904e-01,nan,nan,nan,nan
2.110173706231972535e+00,6.616178749128867054e-01,3.727824823760986783e-01,2.539786962484881228e-01,nan,nan,nan,nan
2.230323936392518913e+00,7.214886323842343296e-01,3.727824823760989004e-01,2.317151819185950534e-01,nan,nan,nan,nan
2.120004212572347502e+00,7.395574022760397215e-01,3.727824823760989559e-01,2.193589889412446148e-01,nan,nan,nan,nan
1.993573204211376737e+00,7.537147608363992113e-01,3.727824823760990114e-01,2.072870556971419809e-01,1.287807221205518271e+00,1.370254198100899490e-01,3.727824855460687981e-01,9.908076971071128058e-03
1.869478147649333621e+00,7.696533563878340534e-01,3.727824823760990669e-01,1.972278348711245521e-01,1.227634027462641608e+00,1.714186219206963457e-01,3.727824823760986783e-01,2.021795954828834938e-02
1.746055096014423658e+00,7.866938514164661944e-01,3.727824823760992889e-01,1.877001055083954151e-01,1.167486707350578801e+00,2.075012851180139395e-01,3.727824823760986783e-01,2.345917632345616982e-02
1.627392240087063069e+00,8.073665518147808973e-01,3.727824823760986783e-01,1.688821497054459053e-01,1.106865360270955723e+00,2.409722145191773857e-01,3.727824823760986783e-01,2.420088746151153811e-02
1.512391938937447611e+00,8.324366451229264774e-01,3.727824823760994000e-01,1.326567571462824169e-01,1.042349968573846208e+00,2.693535171382573923e-01,3.727824823760986783e-01,2.339177673871657009e-02
1.390418891275160718e+00,8.641595788962266322e-01,3.727824823760989004e-01,9.681683537639045045e-02,9.565499641689414467e-01,3.199345024433081219e-01,3.727824823766435203e-01,1.999858238322424139e-02
1.259270178021550279e+00,9.320788187619660770e-01,3.727824823760998996e-01,5.646899425659739069e-02,8.485117644378148416e-01,3.732591057070267504e-01,3.727824823761106687e-01,1.925498829044257343e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.433312701999668315e-01,5.645941694089610108e-01,3.727824823760986783e-01,3.620218240573690877e-02
nan,nan,nan,nan,5.366810261132956006e-01,6.132239630989604340e-01,3.727824823760987338e-01,2.984665326225776835e-02
nan,nan,nan,nan,4.436937779965083872e-01,5.916976776021595219e-01,3.727824823760986783e-01,4.064797990835576635e-02
nan,nan,nan,nan,nan,nan,nan,nan
