"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.044403038401974460e+00,6.219831970436415780e-01,3.393421308898926236e-01,1.697322450817543849e-01,nan,nan,nan,nan
1.073855279660761886e+00,6.685790262166337872e-01,3.393421308898926236e-01,1.546035685146009420e-01,nan,nan,nan,nan
1.083622122332957405e+00,6.985317722552981667e-01,3.393421308898927902e-01,1.483935021688634615e-01,nan,nan,nan,nan
1.066351544751098945e+00,7.203839682487876983e-01,3.393421308898926236e-01,1.415398384888500727e-01,nan,nan,nan,nan
1.031621595793555057e+00,7.367935474982280075e-01,3.393421308898926236e-01,1.367220442791542701e-01,7.842538474930367265e-01,2.381900965284394767e-01,3.393421316997245474e-01,1.175725953454212491e-02
9.977236518588766812e-01,7.576431084062839050e-01,3.393421308898926236e-01,1.316553198349626752e-01,7.627922263893117671e-01,2.730380490749070854e-01,3.393421308898926236e-01,2.404081863722302287e-02
9.623147735710001482e-01,7.877616384227916768e-01,3.393421308898926236e-01,1.205720831985703789e-01,7.283588011780277593e-01,2.958421305971925541e-01,3.393421308898926236e-01,2.438802245480989339e-02
9.194798539104205304e-01,8.244685649817938833e-01,3.393421308898932898e-01,1.063086278009465757e-01,6.901579777051657372e-01,3.124262077948675720e-01,3.393421308901940492e-01,2.092179673826627048e-02
8.437181397012616380e-01,8.330262584475235377e-01,3.393421308898926236e-01,9.803277571429788728e-02,6.351999662633376342e-01,3.263077680856762419e-01,3.393421308898926791e-01,1.777150743327865143e-02
7.667403467120236238e-01,8.297330015982945506e-01,3.393421308900123057e-01,8.630205444541345916e-02,5.843076377275877586e-01,3.587925365161453439e-01,3.393421308898926236e-01,1.698339108922891291e-02
6.953662905568562813e-01,8.676686717616262090e-01,3.393421308900890776e-01,6.948678671738479917e-02,5.352181449883836040e-01,3.985522208962090640e-01,3.393421308898981748e-01,1.667649356587926762e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.475312590325567497e-01,5.294624685713739121e-01,3.393421308898926236e-01,2.723127620353325146e-02
nan,nan,nan,nan,4.066689783295593941e-01,6.320597047689811010e-01,3.393421308898926236e-01,3.579772328361843087e-02
nan,nan,nan,nan,3.369561387840595557e-01,7.109534776020766111e-01,3.393421308898928457e-01,3.750016271022589553e-02
nan,nan,nan,nan,nan,nan,nan,nan
