"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.359938410519712537e+00,6.323929628633943034e-01,3.494318859481811979e-01,2.832577263569606152e-01,nan,nan,nan,nan
2.623507026243044660e+00,6.948372422263094927e-01,3.494318859481811979e-01,2.895363580223828115e-01,nan,nan,nan,nan
2.714822578352974247e+00,7.544143323507054300e-01,3.494318859481811979e-01,2.497589841937075117e-01,nan,nan,nan,nan
2.486071679002925361e+00,7.586419950115546040e-01,3.494318859481858053e-01,2.291368975817549281e-01,nan,nan,nan,nan
2.269943256611408611e+00,7.611142581478266278e-01,3.494318859481829187e-01,2.124378979384551613e-01,1.685151449784414002e+00,1.345043962086141798e-01,3.494518859481789974e-01,6.580524172021553174e-03
2.067065045845033033e+00,7.597553815131737887e-01,3.494318859481819195e-01,1.980214955919431807e-01,1.540870036382242070e+00,1.460538871134282324e-01,3.494518859481804962e-01,6.863132729087343537e-03
1.882450852115971962e+00,7.544798446481612020e-01,3.494318859481816419e-01,1.887427531969813888e-01,1.412433994666294268e+00,1.738922683198559083e-01,3.494318859481814754e-01,8.873840987902486405e-03
1.715075834884845607e+00,7.476400421773344851e-01,3.494318859481811979e-01,1.702062942037211868e-01,1.284911402560179772e+00,1.947416791838318950e-01,3.494318859481811979e-01,1.070483616089566194e-02
1.594329707869068580e+00,7.440463100762197968e-01,3.494318859481814754e-01,1.438684030779553980e-01,1.137099533389278827e+00,2.026691831649813647e-01,3.494318859481811979e-01,1.123805767587057920e-02
1.493369324210311877e+00,7.724932540457010166e-01,3.494318859482975492e-01,1.174383285710990377e-01,1.056289653904063375e+00,2.534324348191945853e-01,3.494318859481811979e-01,9.521136199913134146e-03
1.383305784971609276e+00,8.148423352625367988e-01,3.494318859481812534e-01,1.032100219233822169e-01,1.005378589113451904e+00,3.082834326774822054e-01,3.494318859481811979e-01,1.776772065251690236e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.197662618077922181e-01,4.141320907236381577e-01,3.494318859481860828e-01,2.456545271475305686e-02
nan,nan,nan,nan,6.982174313689998302e-01,4.747798037534224358e-01,3.494318859483329098e-01,2.625537409583335313e-02
nan,nan,nan,nan,5.138431068901602172e-01,4.761515650868900495e-01,3.494318859482464235e-01,3.651381273447178860e-02
nan,nan,nan,nan,nan,nan,nan,nan
