"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.490896725665484812e+00,6.268081898963318022e-01,4.047445194625854947e-01,2.875070226325779910e-01,nan,nan,nan,nan
2.703760013244588034e+00,6.571294602717153710e-01,4.047445194625865494e-01,3.099989312331020708e-01,nan,nan,nan,nan
2.972194608571979035e+00,7.210224613731086585e-01,4.047445194625854947e-01,3.001415224844453111e-01,nan,nan,nan,nan
2.942000837400103652e+00,7.689417773586066929e-01,4.047445194625854947e-01,2.716933109720212625e-01,nan,nan,nan,nan
2.701878918620244541e+00,7.818016897902066997e-01,4.047445194625854947e-01,2.545769681186080824e-01,1.990017705619690602e+00,2.178960485930817315e-01,4.047445194625873266e-01,7.941129320194629387e-03
2.473270044730927708e+00,7.947967006337880447e-01,4.047445194625854947e-01,2.343118442712803784e-01,1.795768957389511700e+00,1.358124521035965759e-01,4.047645194625841825e-01,4.477424790672868138e-03
2.231721580181342368e+00,8.029377675138619219e-01,4.047445194625854947e-01,2.086475752680701512e-01,1.633862333695033087e+00,1.596982009828611382e-01,4.047445194625861054e-01,7.683207834120624191e-03
1.995376797203629593e+00,8.024346316363335507e-01,4.047445194625862719e-01,1.731915331760290611e-01,1.481279338743367147e+00,1.791400273307651170e-01,4.047445194625858833e-01,7.238656198044716474e-03
1.782907434697860838e+00,7.858311208312738216e-01,4.047445194625856613e-01,1.360215966377750496e-01,1.334076549154095348e+00,1.913338690531284081e-01,4.047645194625854037e-01,9.509746878404551698e-03
1.601849338024768921e+00,7.846757632385978898e-01,4.047445194628244702e-01,1.095977624844206577e-01,1.201318148448700995e+00,2.190227949494299442e-01,4.047645194623789577e-01,6.959240988783929951e-03
1.458512737732038378e+00,8.121662952041058814e-01,4.047445194626241305e-01,1.023668888881210381e-01,1.096950659567384134e+00,3.006255282834986442e-01,4.047445194625854947e-01,2.019872975798270992e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.428703708985975096e-01,4.278007933187322198e-01,4.047445194625975962e-01,2.296898780513471211e-02
nan,nan,nan,nan,7.129149921665768330e-01,4.898321352672075357e-01,4.047445194627538045e-01,2.606981962868271455e-02
nan,nan,nan,nan,5.343931728328741304e-01,5.376628640797843639e-01,4.047445194625864384e-01,3.815130130336717718e-02
nan,nan,nan,nan,nan,nan,nan,nan
