"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.457163726829453942e+00,6.662379266730479310e-01,3.702610866928101041e-01,5.501641847870506474e-01,nan,nan,nan,nan
5.457621371659793219e+00,7.078973132469180696e-01,3.702610866928101041e-01,5.661405982824082583e-01,nan,nan,nan,nan
5.130384943444293633e+00,7.198763264013301466e-01,3.702610866928102706e-01,5.679062314275988843e-01,nan,nan,nan,nan
4.817387495210446957e+00,7.335993861387886117e-01,3.702610866928101041e-01,5.729015105899312177e-01,nan,nan,nan,nan
4.517391092085254911e+00,7.498247822537579266e-01,3.702610866928101041e-01,5.656405428685457037e-01,3.941434313062271766e+00,1.769682209294152209e-01,3.702610873316432571e-01,1.082155620233240384e-02
4.108916161893970020e+00,7.574780961275956459e-01,3.702610866928101041e-01,5.449343266380136663e-01,3.497138670630159041e+00,2.176089393481852319e-01,3.702610866928789379e-01,2.147604360851104038e-02
3.585667836732203462e+00,7.802633867734394268e-01,3.702610866928103817e-01,4.594280247520269311e-01,3.100792493082571433e+00,2.645228181934142220e-01,3.702610866928259803e-01,3.377326136451893474e-02
3.101973158099420314e+00,8.153678354814160034e-01,3.702610866928102706e-01,3.620416904200066677e-01,2.712831532453431560e+00,2.946229603506418382e-01,3.702610866941177248e-01,3.813219815873217927e-02
2.645519155541617984e+00,8.573405891184949779e-01,3.702610866928101041e-01,2.450131337659573749e-01,2.346546119626293780e+00,3.180006041316037479e-01,3.702610866928101041e-01,3.558706614043787020e-02
2.191873221765014979e+00,9.204124545041321159e-01,3.702610866928101041e-01,1.326597541634488842e-01,2.011089192917475899e+00,3.444557573490147351e-01,3.702610866928101041e-01,3.315033360728685680e-02
1.586632795571635501e+00,8.628163815455163199e-01,3.702610866928101041e-01,1.171174163026796611e-01,1.708399170315602955e+00,3.887418982286258151e-01,3.702610866928101041e-01,3.920010851612285019e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.215164587766563109e+00,5.283415095128061179e-01,3.702610866928121580e-01,4.702597226026838939e-02
nan,nan,nan,nan,1.078401810215334544e+00,5.969568407542839017e-01,3.702610866928428557e-01,4.976333317254329897e-02
nan,nan,nan,nan,7.540477532106327763e-01,5.734205526597707658e-01,3.702610866928101041e-01,8.432350800380711275e-02
nan,nan,nan,nan,nan,nan,nan,nan
